ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.20842194539839676	190.448	8.472556894243642	35.98661311914324	24.204819277108435	1.0	24	6921	498	16.0	309.0	209.0	2	7.0	15.0	11.0	0	0	328.03930926322937	25000	8140.023408412933	16810	32.760000000000005	
0.21482251700897745	197.682	8.510939510939512	36.62162162162162	24.624195624195625	1.0	25	7144	486	16.0	313.0	217.0	8	7.0	15.0	11.0	0	0	342.69226002693176	26000	8482.715668439865	17526	32.592307692307685	
0.21291385562519582	205.8	8.586486486486486	37.045945945945945	24.933783783783785	1.0	26	7404	500	17.0	270.0	183.0	4	7.0	15.0	11.0	0	0	322.75663924217224	27000	8805.472307682037	18204	32.57777777777778	
0.2105090692003333	204.527	8.520460358056265	37.168797953964194	24.974424552429667	1.0	27	7622	482	17.0	268.0	186.0	5	7.0	15.0	11.0	0	0	345.8040118217468	28000	9151.276319503784	18912	32.457142857142856	
0.2184094633233558	204.327	8.503392130257803	34.94843962008141	23.55088195386703	1.0	28	7885	465	17.0	286.0	190.0	6	7.0	15.0	11.0	0	0	323.24359583854675	29000	9474.519915342331	19584	32.46896551724137	
0.19500001923028285	201.359	8.49935149156939	33.13099870298314	22.38651102464332	1.0	29	8114	464	17.0	251.0	170.0	4	7.0	15.0	11.0	0	0	329.78472113609314	30000	9804.304636478424	20291	32.36333333333333	
0.21340489119208603	211.738	8.459926017262639	33.8347718865598	22.813810110974106	1.0	30	8303	469	17.0	450.0	295.0	4	7.0	15.0	11.0	0	0	348.97897696495056	31000	10153.283613443375	21024	32.18064516129033	
0.21484191934219468	207.679	8.476961394769614	34.61892901618929	23.34246575342466	1.0	31	8500	452	16.0	370.0	259.0	2	7.0	15.0	11.0	0	0	347.60647654533386	32000	10500.890089988708	21751	32.028125	
0.19861817358333733	202.812	8.433128834355829	34.10552147239264	23.030674846625768	1.0	32	8685	483	16.0	313.0	209.0	11	7.0	15.0	11.0	0	0	356.5844612121582	33000	10857.474551200867	22469	31.912121212121207	
0.19331521708602226	212.143	8.414414414414415	34.26640926640927	23.08880308880309	1.0	33	8908	458	17.0	301.0	205.0	2	7.0	15.0	11.0	0	0	334.52531147003174	34000	11191.999862670898	23164	31.87058823529412	
0.2086701760394403	202.675	8.439024390243903	35.148908857509625	23.672657252888317	1.0	34	9129	487	17.0	347.0	232.0	3	7.0	15.0	11.0	0	0	335.7551190853119	35000	11527.75498175621	23872	31.79428571428572	
0.22155054489046336	209.661	8.360759493670885	34.017721518987344	22.854430379746834	1.0	35	9339	472	17.0	284.0	193.0	4	7.0	15.0	11.0	0	0	342.5549085140228	36000	11870.309890270233	24579	31.72500000000001	
0.21475755445732014	204.063	8.545336787564766	36.8419689119171	24.80181347150259	1.0	36	9567	476	17.0	585.0	386.0	4	7.0	15.0	11.0	0	0	334.2756152153015	37000	12204.585505485535	25281	31.67297297297297	
0.21206882624434953	212.888	8.527388535031847	36.321019108280254	24.52356687898089	1.0	37	9782	489	16.0	407.0	274.0	7	7.0	15.0	11.0	0	0	342.2039330005646	38000	12546.7894384861	25995	31.592105263157904	
0.2062899092491382	216.298	8.549019607843137	37.77516339869281	25.484967320261436	1.0	38	10017	483	17.0	644.0	433.0	2	7.0	15.0	11.0	0	0	336.2739703655243	39000	12883.063408851624	26698	31.543589743589735	
0.21764454906739	214.571	8.486945169712794	37.447780678851174	25.174934725848566	1.0	39	10251	497	17.0	418.0	278.0	8	7.0	15.0	11.0	0	0	339.79369950294495	40000	13222.857108354568	27396	31.510000000000005	
0.19956520266306113	214.337	8.49618320610687	37.024173027989825	24.912213740458014	1.0	40	10465	496	17.0	427.0	289.0	2	7.0	15.0	11.0	0	0	341.07422971725464	41000	13563.931338071823	28097	31.47073170731707	
0.22966925264057275	216.558	8.532383419689118	38.42357512953368	25.88082901554404	1.0	41	10693	496	17.0	620.0	413.0	2	7.0	15.0	11.0	0	0	335.87929940223694	42000	13899.81063747406	28784	31.46666666666667	
0.2047843809944951	213.018	8.688654353562006	38.770448548812666	26.20844327176781	1.0	42	10935	497	17.0	457.0	307.0	1	7.0	15.0	11.0	0	0	326.4592978954315	43000	14226.269935369492	29459	31.4906976744186	
0.2034756845867708	207.433	8.69828722002635	38.77470355731225	26.19235836627141	1.0	43	11176	484	17.0	450.0	298.0	1	7.0	15.0	11.0	0	0	332.8930633068085	44000	14559.1629986763	30128	31.52727272727273	
0.18869979382289684	215.718	8.64635761589404	39.41986754966887	26.576158940397352	1.0	44	11421	497	17.0	429.0	289.0	4	7.0	15.0	11.0	0	0	328.7770404815674	45000	14887.940039157867	30795	31.566666666666663	
0.21508488372905266	225.817	8.703755215577191	42.76356050069541	28.80250347705146	1.0	45	11702	499	17.0	554.0	366.0	3	7.0	15.0	11.0	0	0	313.6614224910736	46000	15201.601461648941	31443	31.645652173913035	
0.21875439556302398	218.196	8.622972972972972	39.432432432432435	26.514864864864865	1.0	46	11962	485	17.0	463.0	310.0	3	7.0	15.0	11.0	0	0	326.0822207927704	47000	15527.683682441711	32111	31.678723404255322	
0.20826682572485838	219.037	8.64886515353805	39.691588785046726	26.67690253671562	1.0	47	12213	490	17.0	498.0	334.0	3	7.0	15.0	11.0	0	0	329.4536395072937	48000	15857.137321949005	32790	31.6875	
0.22397312683627635	219.453	8.505992010652463	37.8814913448735	25.48601864181092	1.0	48	12462	495	17.0	400.0	268.0	2	7.0	15.0	11.0	0	0	326.93070340156555	49000	16184.06802535057	33457	31.720408163265304	
0.19656204036583766	211.987	8.454787234042554	36.41622340425532	24.47340425531915	1.0	49	12710	492	17.0	559.0	376.0	6	7.0	15.0	11.0	0	0	326.5042769908905	50000	16510.57230234146	34133	31.733999999999995	
0.21964285232762884	221.368	8.412371134020619	35.17396907216495	23.612113402061855	1.0	50	12934	497	16.0	369.0	249.0	3	7.0	15.0	11.0	0	0	340.1817264556885	51000	16850.75402879715	34818	31.729411764705887	
0.21571731099450792	224.35	8.52988047808765	35.91102257636122	24.1460823373174	1.0	51	13181	485	17.0	307.0	201.0	1	7.0	15.0	11.0	0	0	328.2291295528412	52000	17178.98315834999	35491	31.748076923076923	
0.20956032624339774	230.268	8.586253369272237	36.35579514824798	24.50134770889488	1.0	52	13439	481	17.0	368.0	248.0	2	7.0	15.0	11.0	0	0	327.1215054988861	53000	17506.104663848877	36147	31.798113207547175	
0.19613267942687265	237.25	8.436675461741425	34.88786279683377	23.532981530343008	1.0	53	13681	489	15.0	256.0	170.0	3	7.0	15.0	11.0	0	0	329.32074546813965	54000	17835.425409317017	36808	31.837037037037035	
0.20344337116734645	229.06	8.420157068062828	34.05235602094241	22.93586387434555	1.0	54	13917	495	17.0	211.0	147.0	3	7.0	15.0	11.0	0	0	337.9001512527466	55000	18173.325560569763	37473	31.86727272727272	
0.1975786690263525	245.924	8.466755319148936	35.4906914893617	23.90558510638298	1.0	55	14165	499	17.0	376.0	255.0	3	7.0	15.0	11.0	0	0	330.01979303359985	56000	18503.345353603363	38148	31.878571428571433	
0.20118635558144088	238.135	8.521796565389696	35.60766182298547	24.017173051519155	1.0	56	14408	500	17.0	410.0	274.0	1	7.0	15.0	11.0	0	0	334.40878772735596	57000	18837.75414133072	38810	31.912280701754383	
0.20691357076675415	242.783	8.644823066841415	36.87942332896461	24.9043250327654	1.0	57	14645	500	17.0	230.0	156.0	4	7.0	15.0	11.0	0	0	333.0814456939697	58000	19170.83558702469	39490	31.91379310344827	
0.22038351874010031	233.101	8.550576184379	35.943661971830984	24.254801536491676	1.0	58	14864	499	17.0	381.0	259.0	9	7.0	15.0	11.0	0	0	343.15865993499756	59000	19513.994246959686	40177	31.903389830508473	
0.21944915999608317	231.615	8.558290155440414	37.634715025906736	25.326424870466322	1.0	59	15092	499	17.0	429.0	290.0	2	7.0	15.0	11.0	0	0	335.6830735206604	60000	19849.677320480347	40859	31.901666666666657	
0.21886593631263312	231.99	8.574935400516797	37.56847545219638	25.310077519379846	1.0	60	15318	499	17.0	459.0	311.0	4	7.0	15.0	11.0	0	0	340.96140480041504	61000	20190.63872528076	41557	31.87377049180327	
0.21886593631263312	231.99	8.574935400516797	37.56847545219638	25.310077519379846	1.0	60	15318	499	17.0	459.0	311.0	4	7.0	15.0	11.0	0	0	340.96140480041504	61000	20190.63872528076	41557	31.87377049180327	
