ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
170.742	8.715	34.181	23.609	4	49	32274	499	17	448	306	6	7	15	11	116	0	0	1269.3180646896362	100000	59946.12497329712	50500	49.5	
171.1645	8.723	34.267	23.6695	4	50	32799	499	17	448	306	6	7	15	11	114	0	0	1267.6424541473389	102000	61213.76742744446	51464	49.54509803921569	
171.462	8.7155	34.09	23.5545	4	51	33302	499	17	448	306	6	7	15	11	115	0	0	1274.650425195694	104000	62488.41785264015	52462	49.55576923076923	
172.5015	8.714	33.9495	23.461	4	52	33844	499	17	448	306	6	7	15	11	114	0	0	1163.1404898166656	106000	63651.55834245682	53404	49.618867924528296	
173.8285	8.7155	34.027	23.5115	4	53	34374	499	17	448	306	6	7	15	11	112	0	0	1252.1834836006165	108000	64903.741826057434	54371	49.656481481481485	
173.836	8.7275	34.2395	23.652	4	54	34924	499	17	448	306	6	7	15	11	110	0	0	1254.341560602188	110000	66158.08338665962	55322	49.70727272727272	
173.53	8.723	34.2175	23.6395	4	55	35445	499	17	448	306	6	7	15	11	109	0	0	1265.3227314949036	112000	67423.40611815453	56257	49.770535714285714	
173.4575	8.729	34.3945	23.7595	4	56	36036	499	17	448	306	6	7	15	11	109	0	0	1242.3574702739716	114000	68665.7635884285	57183	49.839473684210525	
175.028	8.7255	33.966	23.472	4	57	36565	499	17	400	271	6	7	15	11	109	0	0	1258.0749516487122	116000	69923.83854007721	58128	49.889655172413796	
175.842	8.7335	34.222	23.645	4	58	37115	499	17	400	271	6	8	15	11	108	0	0	1246.8382556438446	118000	71170.67679572105	59045	49.96186440677967	
176.303	8.742	34.207	23.6385	4	59	37693	499	17	400	271	6	7	15	11	108	0	0	1233.8807435035706	120000	72404.55753922462	60002	49.998333333333335	
177.1255	8.7395	33.923	23.4475	4	60	38224	499	17	335	223	6	7	15	11	109	0	0	1252.1482064723969	122000	73656.70574569702	60925	50.06147540983606	
177.1255	8.7395	33.923	23.4475	4	60	38224	499	17	335	223	6	7	15	11	109	0	0	1252.1482064723969	122000	73656.70574569702	60925	50.06147540983606	
