ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.5087777566973967	145.398	8.720338983050848	35.786723163841806	24.494350282485875	0.6897301203322899	12	3682	400	17.0	354.0	241.0	4	7.0	15.0	11.0	0	0	318.0514192581177	13000	4311.450872898102	8410	35.30769230769231	
0.508692598599031	150.475	8.804347826086957	36.75951086956522	25.217391304347824	0.6940008863321374	13	3946	405	16.0	450.0	304.0	4	7.0	15.0	11.0	0	0	346.0403792858124	14000	4657.491252183914	9042	35.41428571428571	
0.5069505710297881	146.575	8.71832884097035	34.7088948787062	23.753369272237197	0.6940008863321374	14	4204	404	17.0	273.0	189.0	5	7.0	15.0	11.0	0	0	338.91120529174805	15000	4996.402457475662	9658	35.61333333333333	
0.5124238022856333	152.784	8.774966711051931	35.426098535286286	24.311584553928096	0.6940008863321374	15	4453	410	17.0	246.0	166.0	4	7.0	15.0	11.0	0	0	339.8230257034302	16000	5336.225483179092	10309	35.56875000000001	
0.510013745164256	153.387	8.887798036465638	37.99719495091164	26.032258064516128	0.6940008863321374	16	4740	439	17.0	387.0	259.0	2	7.0	15.0	11.0	0	0	326.19224739074707	17000	5662.4177305698395	10916	35.78823529411764	
0.5084468776831244	145.377	8.765182186234817	37.256410256410255	25.435897435897434	0.6940008863321374	17	4999	406	17.0	284.0	191.0	1	7.0	15.0	11.0	0	0	345.42531991004944	18000	6007.843050479889	11543	35.872222222222234	
0.5113717905447525	151.026	8.780898876404494	37.014044943820224	25.278089887640448	0.6940008863321374	18	5287	466	17.0	207.0	138.0	3	7.0	15.0	11.0	0	0	334.2736403942108	19000	6342.1166908741	12147	36.068421052631585	
0.5107049237388679	153.035	8.826516220028209	39.10860366713681	26.655853314527505	0.6943700932752761	19	5578	380	17.0	392.0	261.0	1	7.0	15.0	11.0	0	0	326.88981199264526	20000	6669.006502866745	12748	36.260000000000005	
0.5123803882166982	156.783	8.816186556927297	37.541838134430726	25.655692729766805	0.7242541217597465	20	5849	405	17.0	285.0	192.0	1	7.0	15.0	11.0	0	0	330.1265358924866	21000	6999.133038759232	13370	36.33333333333333	
0.5099967794108267	164.331	8.8983286908078	39.08635097493036	26.725626740947074	0.7359067321663323	21	6131	411	17.0	341.0	230.0	4	7.0	15.0	11.0	0	0	334.50095415115356	22000	7333.633992910385	13973	36.48636363636364	
0.5084398314253417	165.295	8.886075949367088	39.63713080168776	27.08298171589311	0.7359067321663323	22	6420	441	17.0	731.0	490.0	2	7.0	15.0	11.0	0	0	323.95817494392395	23000	7657.592167854309	14561	36.69130434782608	
0.5102066767328649	159.044	8.939944134078212	41.00139664804469	27.942737430167597	0.7359067321663323	23	6704	461	17.0	485.0	331.0	3	7.0	15.0	11.0	0	0	325.7919120788574	24000	7983.3840799331665	15168	36.8	
0.5105435712923323	147.7	8.96685878962536	41.98414985590778	28.639769452449567	0.7359067321663323	24	7010	469	17.0	317.0	212.0	2	7.0	15.0	11.0	0	0	314.10811495780945	25000	8297.492194890976	15768	36.928000000000004	
0.5100111541014185	139.369	8.88857938718663	39.959610027855156	27.21727019498607	0.7543902646945996	25	7292	469	17.0	471.0	315.0	4	7.0	15.0	11.0	0	0	321.2260549068451	26000	8618.718249797821	16377	37.011538461538464	
0.5086430496367338	145.008	8.77366255144033	37.510288065843625	25.578875171467764	0.7543902646945996	26	7563	469	17.0	278.0	186.0	1	7.0	15.0	11.0	0	0	327.4582874774933	27000	8946.176537275314	16980	37.11111111111111	
0.508080282344727	144.327	8.754768392370572	37.89782016348774	25.798365122615802	0.7543902646945996	27	7829	462	17.0	274.0	184.0	1	7.0	15.0	11.0	0	0	331.48551082611084	28000	9277.662048101425	17595	37.16071428571428	
0.5071575223745068	146.679	8.752762430939226	37.238950276243095	25.359116022099446	0.7543902646945996	28	8105	460	17.0	389.0	269.0	1	7.0	15.0	11.0	0	0	329.37400794029236	29000	9607.036056041718	18218	37.179310344827584	
0.5089852513687223	140.185	8.74791086350975	37.249303621169915	25.37325905292479	0.7543902646945996	29	8387	481	17.0	285.0	193.0	1	7.0	15.0	11.0	0	0	320.0414991378784	30000	9927.077555179596	18819	37.27	
0.508638278608464	126.988	8.807417974322396	35.94293865905849	24.554921540656206	0.7543902646945996	30	8686	462	17.0	358.0	244.0	1	7.0	15.0	11.0	0	0	315.2615158557892	31000	10242.339071035385	19413	37.377419354838715	
0.5111584919302722	128.361	8.73187414500684	36.595075239398085	25.002735978112174	0.7543902646945996	31	8955	476	17.0	614.0	415.0	2	7.0	15.0	11.0	0	0	327.0819368362427	32000	10569.421007871628	20005	37.484375	
0.5071216665158064	134.864	8.593539703903096	34.63122476446837	23.558546433378197	0.7543902646945996	32	9212	453	17.0	310.0	207.0	3	7.0	15.0	11.0	0	0	327.79414892196655	33000	10897.215156793594	20619	37.518181818181816	
0.5095648353221867	141.906	8.76923076923077	36.928475033738195	25.17948717948718	0.7543902646945996	33	9471	469	17.0	229.0	152.0	1	7.0	15.0	11.0	0	0	333.2405424118042	34000	11230.455699205399	21222	37.58235294117647	
0.5073285529749962	138.033	8.735372340425531	36.00797872340426	24.55851063829787	0.7570688866002975	34	9719	482	17.0	233.0	156.0	1	7.0	15.0	11.0	0	0	344.72097849845886	35000	11575.176677703857	21842	37.59428571428571	
0.5082865445062685	133.781	8.771151178918169	40.62829403606103	27.561719833564492	0.7570688866002975	35	9998	487	17.0	586.0	400.0	1	7.0	15.0	11.0	0	0	331.6830747127533	36000	11906.85975241661	22462	37.60555555555556	
0.5067129150414283	132.996	8.818840579710145	40.471014492753625	27.518840579710144	0.7570688866002975	36	10308	476	17.0	396.0	265.0	2	7.0	15.0	11.0	0	0	310.2151083946228	37000	12217.074860811234	23042	37.72432432432432	
0.5084304134830714	139.705	8.747826086956522	36.9	25.140579710144927	0.7570688866002975	37	10618	481	17.0	272.0	185.0	2	7.0	15.0	11.0	0	0	305.65927028656006	38000	12522.734131097794	23621	37.839473684210525	
0.5076143426319151	137.881	8.79654255319149	38.60239361702128	26.256648936170212	0.7570688866002975	38	10866	481	17.0	311.0	209.0	1	7.0	15.0	11.0	0	0	331.19453620910645	39000	12853.9286673069	24267	37.776923076923076	
0.5082021530106969	144.493	8.918508287292818	40.33977900552486	27.488950276243095	0.7570688866002975	39	11142	497	17.0	305.0	204.0	3	7.0	15.0	11.0	0	0	323.4889543056488	40000	13177.417621612549	24895	37.762499999999996	
0.5121116408637709	142.638	8.826950354609929	37.88794326241135	25.870921985815603	0.7570688866002975	40	11437	496	17.0	400.0	266.0	3	7.0	15.0	11.0	0	0	320.5716836452484	41000	13497.989305257797	25494	37.81951219512195	
0.511602418120099	142.992	8.879240162822253	39.84260515603799	27.185888738127545	0.7570688866002975	41	11700	484	17.0	533.0	361.0	6	7.0	15.0	11.0	0	0	327.7239394187927	42000	13825.71324467659	26116	37.819047619047616	
0.5118948964001862	143.604	8.98893499308437	39.965421853388655	27.34716459197787	0.7570688866002975	42	11977	487	17.0	321.0	217.0	2	7.0	15.0	11.0	0	0	324.37552547454834	43000	14150.088770151138	26716	37.86976744186047	
0.5102767763642636	147.138	8.967329545454545	40.40767045454545	27.589488636363637	0.7570688866002975	43	12273	484	17.0	368.0	249.0	5	7.0	15.0	11.0	0	0	315.95894837379456	44000	14466.047718524933	27312	37.92727272727273	
0.5101998810853808	157.716	9.057692307692308	42.127747252747255	28.707417582417584	0.7570688866002975	44	12545	491	17.0	355.0	239.0	1	7.0	15.0	11.0	0	0	324.8703713417053	45000	14790.918089866638	27924	37.94666666666666	
0.5093656243404012	154.898	9.10719322990127	44.383638928067704	30.26093088857546	0.7570688866002975	45	12836	490	17.0	327.0	221.0	1	7.0	15.0	11.0	0	0	323.8754768371582	46000	15114.793566703796	28536	37.96521739130435	
0.5116801126170042	154.592	9.220264317180616	45.627019089574155	31.16152716593245	0.7570688866002975	46	13155	479	17.0	405.0	279.0	4	7.0	15.0	11.0	0	0	301.19180846214294	47000	15415.98537516594	29126	38.02978723404256	
0.5111122519271732	140.65	9.00709219858156	42.48936170212766	28.98439716312057	0.7570688866002975	47	13450	451	17.0	362.0	247.0	3	7.0	15.0	11.0	0	0	313.77877712249756	48000	15729.764152288437	29734	38.05416666666667	
0.5091480175050995	148.055	9.007012622720898	42.410939691444604	28.87938288920056	0.7570688866002975	48	13737	458	17.0	318.0	214.0	2	7.0	15.0	11.0	0	0	320.06055188179016	49000	16049.824704170227	30343	38.07551020408163	
0.5127088228589897	148.897	9.114492753623189	46.10144927536232	31.36231884057971	0.7570688866002975	49	14047	467	17.0	432.0	292.0	1	7.0	15.0	11.0	0	0	312.87891602516174	50000	16362.703620195389	30940	38.12	
0.514462503695244	151.537	9.047128129602356	43.73048600883652	29.759941089837998	0.7570688866002975	50	14368	451	17.0	361.0	248.0	1	7.0	15.0	11.0	0	0	307.0919420719147	51000	16669.795562267303	31528	38.180392156862744	
0.511466110868748	158.541	9.048640915593705	41.80972818311874	28.492131616595135	0.7570688866002975	51	14669	450	17.0	264.0	180.0	5	7.0	15.0	11.0	0	0	311.3044698238373	52000	16981.10003209114	32140	38.19230769230769	
0.5097804764129202	151.915	9.058988764044944	43.11797752808989	29.39747191011236	0.7570688866002975	52	14957	350	17.0	614.0	418.0	1	7.0	15.0	11.0	0	0	317.0260922908783	53000	17298.12612438202	32753	38.20188679245283	
0.5116475117577663	157.639	9.070044709388972	43.97615499254844	29.997019374068554	0.7570688866002975	53	15286	445	17.0	460.0	312.0	4	7.0	15.0	11.0	0	0	303.0406405925751	54000	17601.166764974594	33322	38.29259259259259	
0.5091049738431978	163.999	9.16231884057971	43.38550724637681	29.656521739130437	0.7570688866002975	54	15596	393	17.0	337.0	226.0	2	7.0	15.0	11.0	0	0	307.944251537323	55000	17909.111016511917	33911	38.34363636363637	
0.5109785766142143	169.592	9.185815602836879	43.245390070921985	29.673758865248228	0.7570688866002975	55	15891	365	17.0	391.0	259.0	5	7.0	15.0	11.0	0	0	233.4294159412384	56000	18142.540432453156	34512	38.37142857142857	
0.5140052801136279	171.829	9.489208633093526	48.431654676258994	33.13525179856115	0.7570688866002975	56	16196	383	17.0	301.0	203.0	1	7.0	15.0	11.0	0	0	318.4244830608368	57000	18460.964915513992	35135	38.359649122807014	
0.5135709690378986	173.954	9.35854765506808	48.44478063540091	33.11043872919819	0.7570688866002975	57	16535	426	17.0	367.0	248.0	2	7.0	15.0	11.0	0	0	304.70319080352783	58000	18765.66810631752	35716	38.42068965517241	
0.5125324199667198	172.411	9.346326836581708	48.94752623688156	33.44527736131934	0.7570688866002975	58	16868	370	17.0	376.0	261.0	10	7.0	15.0	11.0	0	0	303.44703698158264	59000	19069.115143299103	36289	38.49322033898305	
0.5134865255760646	175.051	9.331444759206798	48.77620396600567	33.23796033994334	0.7570688866002975	59	17162	434	17.0	728.0	483.0	6	7.0	15.0	11.0	0	0	321.3845386505127	60000	19390.499681949615	36898	38.50333333333333	
0.5159250712486676	180.827	9.301749271137027	47.616618075801746	32.54518950437318	0.7570688866002975	60	17476	403	17.0	341.0	230.0	9	7.0	15.0	11.0	0	0	313.59408235549927	61000	19704.093764305115	37471	38.572131147540986	
0.5159250712486676	180.827	9.301749271137027	47.616618075801746	32.54518950437318	0.7570688866002975	60	17476	403	17.0	341.0	230.0	9	7.0	15.0	11.0	0	0	313.59408235549927	61000	19704.093764305115	37471	38.572131147540986	
