ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
145.503	8.8975	40.935	28.0725	5	28	20668	525	17	515	350	8	7	15	11	120	0	0	445.2351002693176	58000	12597.214103221893	31379	45.89827586206896	
146.4645	8.8975	40.85	28.0205	5	29	21271	525	17	515	350	8	7	15	11	123	0	0	441.0730245113373	60000	13038.28712773323	32406	45.989999999999995	
145.9355	8.8775	40.2705	27.628	5	30	21915	525	17	515	350	8	7	15	11	124	0	0	468.02520847320557	62000	13506.312336206436	33411	46.11129032258064	
146.381	8.874	40.006	27.46	5	31	22556	525	17	515	350	8	7	15	11	125	0	0	453.90788865089417	64000	13960.22022485733	34424	46.2125	
146.2315	8.8705	39.839	27.3515	5	32	23145	525	17	515	350	8	7	15	11	124	0	0	451.2645118236542	66000	14411.484736680984	35469	46.25909090909091	
145.97	8.8775	39.5765	27.1785	5	33	23759	525	17	515	350	8	7	15	11	123	0	0	445.55174684524536	68000	14857.03648352623	36489	46.339705882352945	
145.769	8.8705	39.148	26.901	6	34	24401	525	17	515	350	8	7	15	11	123	0	0	446.91588830947876	70000	15303.952371835709	37477	46.46142857142858	
145.5465	8.865	38.8665	26.707	6	35	25020	498	17	368	249	8	7	15	11	121	0	0	441.5386962890625	72000	15745.491068124771	38512	46.51111111111111	
145.5295	8.842	38.327	26.339	6	36	25668	498	17	368	249	8	7	15	11	123	0	0	440.9200220108032	74000	16186.411090135574	39500	46.62162162162162	
145.684	8.8315	38.0565	26.1535	7	37	26247	498	17	368	249	8	7	15	11	124	0	0	451.20795130729675	76000	16637.61904144287	40552	46.642105263157895	
146.3635	8.837	37.8835	26.043	7	38	26865	498	17	368	249	8	7	15	11	121	0	0	452.24394369125366	78000	17089.862985134125	41593	46.67564102564102	
145.4925	8.8305	37.6205	25.8605	7	39	27461	498	17	368	249	8	7	15	11	120	0	0	449.54189944267273	80000	17539.404884576797	42617	46.72875	
145.8955	8.831	37.4985	25.786	7	40	28054	495	17	368	249	8	7	15	11	121	0	0	458.740793466568	82000	17998.145678043365	43621	46.80365853658537	
145.9325	8.834	37.4525	25.754	7	41	28646	495	17	368	249	8	8	15	11	119	0	0	457.73521876335144	84000	18455.880896806717	44658	46.83571428571428	
146.022	8.825	37.0585	25.491	7	42	29218	495	17	368	249	8	8	15	11	118	0	0	459.2518539428711	86000	18915.132750749588	45670	46.895348837209305	
145.438	8.8245	36.994	25.4545	7	43	29852	495	17	368	249	8	8	15	11	118	0	0	447.2006616592407	88000	19362.33341240883	46642	46.997727272727275	
146.133	8.8185	36.9505	25.4245	7	44	30410	495	17	368	249	8	8	15	11	118	0	0	457.4343092441559	90000	19819.767721652985	47678	47.02444444444445	
146.0745	8.8205	36.955	25.4285	7	45	30979	495	17	368	249	8	8	15	11	119	0	0	454.5668451786041	92000	20274.33456683159	48691	47.075	
147.129	8.832	36.9485	25.4265	7	46	31560	495	17	368	249	8	8	15	11	121	0	0	483.771781206131	94000	20758.10634803772	49706	47.121276595744675	
147.8625	8.834	37.0635	25.5015	7	47	32232	495	17	368	249	8	8	15	11	120	0	0	439.1252672672272	96000	21197.231615304947	50631	47.259375000000006	
148.184	8.8365	37.156	25.568	7	48	32834	498	17	368	249	8	8	15	11	119	0	0	448.0459487438202	98000	21645.277564048767	51623	47.323469387755104	
149.184	8.8405	37.0265	25.485	7	49	33432	500	17	368	249	8	8	15	11	119	0	0	456.0451033115387	100000	22101.322667360306	52603	47.397	
149.066	8.846	37.0525	25.504	7	50	34068	500	17	368	249	8	8	15	11	119	0	0	442.1568477153778	102000	22543.479515075684	53570	47.48039215686275	
149.398	8.833	36.725	25.288	7	51	34692	500	17	368	249	8	8	15	11	119	0	0	453.4279315471649	104000	22996.90744662285	54560	47.53846153846154	
148.441	8.8395	36.803	25.338	8	52	35304	500	17	368	249	8	8	15	11	118	0	0	452.62499165534973	106000	23449.5324382782	55598	47.549056603773586	
149.143	8.8385	36.5455	25.1675	8	53	35906	500	17	368	249	7	8	15	11	116	0	0	457.7457666397095	108000	23907.278204917908	56555	47.63425925925926	
149.4055	8.845	36.5015	25.1435	8	54	36499	500	17	368	249	7	8	15	11	114	0	0	478.3931906223297	110000	24385.671395540237	57575	47.65909090909091	
150.3535	8.841	36.3425	25.031	8	55	37106	500	17	368	249	7	8	15	11	113	0	0	457.93206119537354	112000	24843.60345673561	58570	47.70535714285714	
151.1625	8.844	36.557	25.1755	8	56	37730	500	17	368	249	7	8	15	11	114	0	0	450.5212380886078	114000	25294.12469482422	59574	47.742105263157896	
151.566	8.85	36.799	25.331	8	57	38324	500	17	368	249	7	8	15	11	113	0	0	455.3149893283844	116000	25749.439684152603	60595	47.76293103448276	
151.829	8.856	37.149	25.57	8	58	38927	500	17	595	408	7	8	15	11	114	0	0	460.1994593143463	118000	26209.63914346695	61586	47.80847457627119	
151.7075	8.8595	37.3405	25.6915	8	59	39544	500	17	595	408	7	8	15	11	114	0	0	456.35090613365173	120000	26665.9900496006	62561	47.86583333333333	
152.6555	8.8685	37.643	25.8865	8	60	40175	500	17	595	408	7	8	15	11	113	0	0	449.17805910110474	122000	27115.168108701706	63562	47.9	
152.6555	8.8685	37.643	25.8865	8	60	40175	500	17	595	408	7	8	15	11	113	0	0	449.17805910110474	122000	27115.168108701706	63562	47.9	
