ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.5088524109821949	199.413	8.994143484626647	41.158125915080525	28.032210834553442	0.7752656995461773	18	5452	496	17.0	350.0	235.0	5	7.0	15.0	11.0	0	0	119.9983823299408	19000	2390.9867050647736	12378	34.85263157894737	
0.5108045118561091	192.942	9.120171673819742	45.00858369098712	30.640915593705294	0.7752656995461773	19	5753	496	17.0	345.0	236.0	1	7.0	15.0	11.0	0	0	123.52448058128357	20000	2514.511185646057	13009	34.955	
0.5104628265624472	187.802	8.895565092989985	41.858369098712444	28.467811158798284	0.7752656995461773	20	6054	493	17.0	271.0	189.0	1	7.0	15.0	11.0	0	0	121.54677391052246	21000	2636.0579595565796	13625	35.11904761904762	
0.5101857456850591	169.561	8.975103734439834	39.655601659751035	27.088520055325034	0.7752656995461773	21	6331	480	17.0	277.0	183.0	2	7.0	15.0	11.0	0	0	123.9694755077362	22000	2760.027435064316	14255	35.20454545454545	
0.5081390232545173	167.335	8.849570200573066	39.55587392550143	26.98997134670487	0.7752656995461773	22	6633	499	17.0	539.0	368.0	2	7.0	15.0	11.0	0	0	121.80672526359558	23000	2881.8341603279114	14861	35.38695652173914	
0.509018295323043	158.26	8.977142857142857	40.81142857142857	27.88	0.7752656995461773	23	6933	497	16.0	320.0	216.0	3	7.0	15.0	11.0	0	0	127.50401878356934	24000	3009.3381791114807	15471	35.537499999999994	
0.5059592813851195	155.881	9.137777777777778	42.28592592592592	28.927407407407408	0.7752656995461773	24	7258	499	17.0	317.0	215.0	3	7.0	15.0	11.0	0	0	117.83403849601746	25000	3127.172217607498	16071	35.71600000000001	
0.5104165125937268	146.059	9.156748911465893	45.204644412191584	30.870827285921624	0.7752656995461773	25	7569	495	17.0	268.0	179.0	1	7.0	15.0	11.0	0	0	122.65498685836792	26000	3249.827204465866	16681	35.8423076923077	
0.5113337228014175	160.961	9.26074074074074	47.88740740740741	32.653333333333336	0.7752656995461773	26	7894	498	17.0	306.0	208.0	3	7.0	15.0	11.0	0	0	120.61336183547974	27000	3370.440566301346	17279	36.00370370370371	
0.5118125335589416	144.191	9.12755905511811	46.68031496062992	31.833070866141732	0.7752656995461773	27	8259	499	17.0	552.0	376.0	4	7.0	15.0	11.0	0	0	110.52228689193726	28000	3480.962853193283	17829	36.324999999999996	
0.510643219179115	146.053	9.023148148148149	45.53858024691358	30.96604938271605	0.7752656995461773	28	8611	496	17.0	393.0	267.0	6	7.0	15.0	11.0	0	0	114.91909718513489	29000	3595.881950378418	18405	36.53448275862069	
0.5117775102192308	133.961	8.908554572271386	41.389380530973455	28.162241887905605	0.7752656995461773	29	8933	495	16.0	260.0	174.0	3	7.0	15.0	11.0	0	0	121.88032984733582	30000	3717.762280225754	18979	36.736666666666665	
0.5108681697828354	136.184	8.96923076923077	41.018181818181816	27.988811188811187	0.7752656995461773	30	9218	490	17.0	359.0	243.0	4	7.0	15.0	11.0	0	0	124.94045162200928	31000	3842.702731847763	19609	36.74516129032258	
0.5108788697541743	147.745	9.036656891495602	41.092375366568916	28.085043988269796	0.7752656995461773	31	9536	451	17.0	281.0	192.0	4	7.0	15.0	11.0	0	0	123.340505361557	32000	3966.04323720932	20196	36.887499999999996	
0.5082111872817233	142.694	9.035555555555556	42.54074074074074	29.04	0.7752656995461773	32	9861	432	17.0	267.0	182.0	2	7.0	15.0	11.0	0	0	117.15810942649841	33000	4083.2013466358185	20767	37.06969696969698	
0.5130534964914414	146.501	8.915977961432507	39.80440771349862	27.177685950413224	0.7752656995461773	33	10135	409	17.0	235.0	158.0	1	7.0	15.0	11.0	0	0	127.85147213935852	34000	4211.052818775177	21404	37.04705882352941	
0.5126212054485225	159.019	9.01897810218978	43.46715328467153	29.616058394160582	0.7752656995461773	34	10450	473	17.0	370.0	246.0	3	7.0	15.0	11.0	0	0	117.94035148620605	35000	4328.993170261383	22007	37.12285714285714	
0.5101309935779563	166.859	9.063328424153166	43.123711340206185	29.44182621502209	0.7752656995461773	35	10771	467	17.0	291.0	197.0	1	7.0	15.0	11.0	0	0	117.43663001060486	36000	4446.429800271988	22594	37.23888888888889	
0.5116358997875781	174.513	9.147540983606557	44.51713859910581	30.45156482861401	0.7752656995461773	36	11100	497	17.0	406.0	273.0	1	7.0	15.0	11.0	0	0	118.2558913230896	37000	4564.6856915950775	23164	37.3945945945946	
0.5123717259413787	174.843	9.08974358974359	43.787749287749286	29.897435897435898	0.7752656995461773	37	11398	489	17.0	464.0	313.0	2	7.0	15.0	11.0	0	0	127.57735204696655	38000	4692.263043642044	23748	37.50526315789474	
0.5102702041378089	174.034	9.025862068965518	44.1882183908046	30.12787356321839	0.7752656995461773	38	11702	465	17.0	453.0	307.0	3	7.0	15.0	11.0	0	0	121.75752472877502	39000	4814.020568370819	24324	37.63076923076923	
0.5104390416293988	185.899	9.194160583941606	46.583941605839414	31.767883211678832	0.7752656995461773	39	12017	479	17.0	299.0	203.0	6	7.0	15.0	11.0	0	0	123.60458898544312	40000	4937.625157356262	24894	37.765	
0.5064363093732391	192.609	9.218100890207715	47.875370919881306	32.695845697329375	0.7752656995461773	40	12343	496	17.0	544.0	369.0	2	7.0	15.0	11.0	0	0	123.21876621246338	41000	5060.843923568726	25461	37.9	
0.5064604595741974	193.658	9.160530191458026	46.110456553755526	31.47864506627393	0.7752656995461773	41	12664	489	17.0	468.0	315.0	2	7.0	15.0	11.0	0	0	121.59903717041016	42000	5182.442960739136	26028	38.02857142857143	
0.5122627121615467	172.648	9.263532763532764	50.74216524216524	34.46153846153846	0.7752656995461773	42	12962	455	17.0	482.0	326.0	1	7.0	15.0	11.0	0	0	121.82222533226013	43000	5304.265186071396	26619	38.0953488372093	
0.5085150148129755	178.881	9.148040638606677	47.640058055152394	32.38896952104499	0.7752656995461773	43	13273	463	17.0	420.0	285.0	3	7.0	15.0	11.0	0	0	122.98280167579651	44000	5427.247987747192	27202	38.17727272727273	
0.510785508756186	177.696	9.181268882175226	50.46676737160121	34.33534743202417	0.7752656995461773	44	13611	498	17.0	464.0	314.0	1	7.0	15.0	11.0	0	0	124.43705940246582	45000	5551.685047149658	27769	38.29111111111111	
0.5135891638393988	188.144	9.369565217391305	51.5916149068323	35.18944099378882	0.7752656995461773	45	13967	489	17.0	349.0	230.0	2	7.0	15.0	11.0	0	0	114.7431583404541	46000	5666.428205490112	28318	38.43913043478261	
0.5120019858834794	181.89	9.260061919504643	50.06501547987616	34.05417956656347	0.7752656995461773	46	14321	455	17.0	315.0	207.0	1	7.0	15.0	11.0	0	0	117.29211115837097	47000	5783.720316648483	28852	38.612765957446804	
0.5139937659387962	186.132	9.344525547445256	52.91386861313869	35.995620437956205	0.7752656995461773	47	14636	498	17.0	423.0	282.0	1	7.0	15.0	11.0	0	0	123.02362585067749	48000	5906.743942499161	29445	38.65625	
0.5144824697994954	187.782	9.389570552147239	54.08435582822086	36.81441717791411	0.7752656995461773	48	14984	487	17.0	387.0	263.0	2	7.0	15.0	11.0	0	0	116.91283226013184	49000	6023.656774759293	29994	38.78775510204082	
0.5136590258684165	183.282	9.41213063763608	54.30171073094868	36.93779160186625	0.7752656995461773	49	15341	471	17.0	551.0	366.0	3	7.0	15.0	11.0	0	0	112.93130421638489	50000	6136.5880789756775	30532	38.93600000000001	
0.5099473014020834	179.693	9.399096385542169	50.20632530120482	34.24246987951807	0.7752656995461773	50	15677	468	17.0	285.0	195.0	6	7.0	15.0	11.0	0	0	116.92259502410889	51000	6253.510673999786	31081	39.056862745098044	
0.507464913615066	176.212	9.357643758765779	49.78821879382889	33.96774193548387	0.7752656995461773	51	15964	452	17.0	450.0	301.0	5	7.0	15.0	11.0	0	0	131.4122440814972	52000	6384.922918081284	31703	39.03269230769231	
0.5109924601212269	180.855	9.41159420289855	53.801449275362316	36.68115942028985	0.7752656995461773	52	16274	405	17.0	594.0	399.0	2	7.0	15.0	11.0	0	0	121.44193267822266	53000	6506.364850759506	32317	39.0245283018868	
0.5131901807327693	187.387	9.41185647425897	52.64898595943838	35.89547581903276	0.7896673508645008	53	16633	401	17.0	471.0	315.0	3	7.0	15.0	11.0	0	0	115.30548739433289	54000	6621.670338153839	32867	39.135185185185186	
0.5125454083993364	186.832	9.222222222222221	49.49047619047619	33.76031746031746	0.7896673508645008	54	17003	466	17.0	355.0	237.0	1	7.0	15.0	11.0	0	0	115.08548164367676	55000	6736.755819797516	33385	39.300000000000004	
0.5136578672972993	183.107	9.362179487179487	52.80448717948718	36.00480769230769	0.7896673508645008	55	17379	435	17.0	470.0	319.0	5	7.0	15.0	11.0	0	0	113.05845785140991	56000	6849.814277648926	33921	39.426785714285714	
0.5140286090692043	182.351	9.387240356083087	51.480712166172104	35.14243323442137	0.7896673508645008	56	17705	466	17.0	519.0	351.0	1	7.0	15.0	11.0	0	0	120.44415521621704	57000	6970.258432865143	34490	39.491228070175445	
0.5143767811654163	185.574	9.1890625	44.0515625	30.1828125	0.7896673508645008	57	18065	456	17.0	303.0	206.0	1	7.0	15.0	11.0	0	0	115.19329595565796	58000	7085.451728820801	35016	39.627586206896545	
0.5131338072761527	193.815	9.296511627906977	47.719476744186046	32.718023255813954	0.7896673508645008	58	18377	428	17.0	480.0	319.0	1	7.0	15.0	11.0	0	0	121.4947259426117	59000	7206.9464547634125	35591	39.67627118644068	
0.5095237220034342	191.353	9.148040638606677	48.72859216255443	33.24092888243832	0.7896673508645008	59	18688	464	17.0	520.0	347.0	2	7.0	15.0	11.0	0	0	122.63290643692017	60000	7329.579361200333	36155	39.74166666666667	
0.5139663151301149	183.843	9.286532951289399	50.89828080229226	34.702005730659025	0.7896673508645008	60	18990	444	17.0	435.0	296.0	2	7.0	15.0	11.0	0	0	123.00486254692078	61000	7452.584223747253	36731	39.78524590163934	
0.5139663151301149	183.843	9.286532951289399	50.89828080229226	34.702005730659025	0.7896673508645008	60	18990	444	17.0	435.0	296.0	2	7.0	15.0	11.0	0	0	123.00486254692078	61000	7452.584223747253	36731	39.78524590163934	
