ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.22370538578045862	140.799	8.436766623207301	35.45762711864407	23.796610169491526	1.0	24	6582	490	16.0	333.0	226.0	2	7.0	15.0	11.0	0	0	130.25355410575867	25000	3078.2400074005127	17087	31.652	
0.20287670197010957	138.694	8.520942408376964	36.582460732984295	24.602094240837697	1.0	25	6818	497	17.0	384.0	256.0	2	7.0	15.0	11.0	0	0	132.0074806213379	26000	3210.2474880218506	17788	31.58461538461539	
0.21504261868493546	121.22	8.419440745672437	36.02529960053263	24.233022636484687	1.0	26	7067	496	16.0	342.0	232.0	4	7.0	15.0	11.0	0	0	124.80062127113342	27000	3335.048109292984	18472	31.585185185185182	
0.2201494041831911	122.318	8.563492063492063	37.72089947089947	25.3994708994709	1.0	27	7311	494	17.0	297.0	201.0	2	7.0	15.0	11.0	0	0	127.84464955329895	28000	3462.892758846283	19166	31.549999999999997	
0.21781370443943704	123.53	8.663448275862068	39.61931034482759	26.708965517241378	1.0	28	7586	497	17.0	240.0	160.0	2	7.0	15.0	11.0	0	0	119.2979428768158	29000	3582.1907017230988	19840	31.58620689655173	
0.2153447623334352	132.045	8.596180081855389	38.679399727148706	25.976807639836288	1.0	29	7853	497	17.0	306.0	203.0	4	7.0	15.0	11.0	0	0	123.57858395576477	30000	3705.7692856788635	20512	31.626666666666665	
0.22225118927869522	133.194	8.608355091383812	38.45300261096606	25.85248041775457	1.0	30	8087	499	17.0	306.0	209.0	2	7.0	15.0	11.0	0	0	127.02373218536377	31000	3832.7930178642273	21207	31.590322580645164	
0.23575949150933806	138.67	8.544021024967149	37.70170827858082	25.295663600525625	1.0	31	8326	499	16.0	241.0	163.0	2	7.0	15.0	11.0	0	0	129.8689558506012	32000	3962.6619737148285	21904	31.549999999999997	
0.2173730152376336	144.667	8.442708333333334	35.569010416666664	23.87109375	1.0	32	8558	500	17.0	291.0	191.0	4	7.0	15.0	11.0	0	0	130.10840797424316	33000	4092.7703816890717	22606	31.4969696969697	
0.21840152347864805	157.085	8.467948717948717	37.49230769230769	25.094871794871796	1.0	33	8778	500	17.0	582.0	395.0	1	7.0	15.0	11.0	0	0	127.11745691299438	34000	4219.887838602066	23317	31.42058823529412	
0.21793559119112182	155.725	8.565333333333333	38.25866666666667	25.698666666666668	1.0	34	9028	491	17.0	284.0	189.0	5	7.0	15.0	11.0	0	0	121.3106918334961	35000	4341.198530435562	24008	31.405714285714282	
0.23089118007885853	157.425	8.484251968503937	37.59711286089239	25.251968503937007	1.0	35	9266	482	17.0	288.0	196.0	6	7.0	15.0	11.0	0	0	124.11157560348511	36000	4465.310106039047	24692	31.41111111111111	
0.19542427093611983	142.193	8.458278145695365	37.320529801324504	25.06754966887417	1.0	36	9511	481	17.0	282.0	190.0	4	7.0	15.0	11.0	0	0	122.251713514328	37000	4587.561819553375	25372	31.427027027027037	
0.20847701237074884	128.725	8.5	35.73834196891192	24.042746113989637	1.0	37	9739	482	16.0	328.0	223.0	2	7.0	15.0	11.0	0	0	124.86436176300049	38000	4712.426181316376	26078	31.37368421052632	
0.21830913277315017	133.418	8.49868073878628	35.980211081794195	24.19788918205805	1.0	38	9981	495	17.0	343.0	234.0	1	7.0	15.0	11.0	0	0	122.45755076408386	39000	4834.88373208046	26766	31.369230769230768	
0.20225759954408282	136.134	8.414814814814815	34.23086419753086	22.997530864197532	1.0	39	10171	494	16.0	264.0	182.0	5	7.0	15.0	11.0	0	0	133.28180766105652	40000	4968.165539741516	27494	31.265	
0.1991196348068859	141.388	8.451572327044024	36.944654088050314	24.79622641509434	1.0	40	10376	482	17.0	508.0	339.0	3	7.0	15.0	11.0	0	0	132.56940484046936	41000	5100.7349445819855	28208	31.200000000000003	
0.23684001268499472	140.123	8.520367936925098	38.06833114323259	25.544021024967147	1.0	41	10615	486	17.0	470.0	319.0	3	7.0	15.0	11.0	0	0	128.45505809783936	42000	5229.190002679825	28891	31.211904761904762	
0.20910059849066245	134.17	8.48738379814077	34.76892430278885	23.45285524568393	1.0	42	10862	474	16.0	298.0	197.0	3	7.0	15.0	11.0	0	0	125.80534482002258	43000	5354.995347499847	29549	31.281395348837208	
0.19135673546329632	141.372	8.503989361702128	35.119680851063826	23.6968085106383	1.0	43	11110	483	16.0	283.0	191.0	1	7.0	15.0	11.0	0	0	122.49786972999573	44000	5477.493217229843	30225	31.306818181818187	
0.22875623739404058	133.68	8.45514511873351	33.45778364116095	22.567282321899736	1.0	44	11352	487	17.0	263.0	175.0	3	7.0	15.0	11.0	0	0	125.17541813850403	45000	5602.668635368347	30909	31.313333333333333	
0.2171303139581723	141.29	8.442643391521196	34.49376558603491	23.219451371571072	1.0	45	11550	496	17.0	364.0	243.0	4	7.0	15.0	11.0	0	0	134.2148985862732	46000	5736.88353395462	31631	31.23695652173913	
0.20007823695019267	142.82	8.474747474747474	33.05429292929293	22.332070707070706	1.0	46	11758	493	17.0	246.0	167.0	8	7.0	15.0	11.0	0	0	127.94215488433838	47000	5864.825688838959	32323	31.227659574468078	
0.21393931284230117	137.893	8.529709228824274	35.75726927939317	24.06700379266751	1.0	47	11967	500	17.0	282.0	193.0	8	7.0	15.0	11.0	0	0	132.28509140014648	48000	5997.110780239105	33040	31.16666666666667	
0.20629036546050122	130.894	8.459948320413437	35.6124031007752	23.89405684754522	1.0	48	12193	482	16.0	268.0	180.0	1	7.0	15.0	11.0	0	0	127.60694885253906	49000	6124.717729091644	33729	31.165306122448982	
0.2095345976368807	132.395	8.459815546772068	35.81818181818182	23.994729907773387	1.0	49	12434	496	17.0	349.0	238.0	2	7.0	15.0	11.0	0	0	136.27537608146667	50000	6260.993105173111	34406	31.188000000000002	
0.22622882558666765	137.124	8.436100131752307	36.533596837944664	24.470355731225297	1.0	50	12675	486	17.0	336.0	227.0	2	7.0	15.0	11.0	0	0	124.16950941085815	51000	6385.162614583969	35080	31.215686274509807	
0.20196401286499407	145.028	8.430925221799747	35.6958174904943	23.9467680608365	1.0	51	12886	469	17.0	323.0	215.0	5	7.0	15.0	11.0	0	0	134.09980654716492	52000	6519.262421131134	35790	31.17307692307692	
0.20286698450166707	136.976	8.433376455368693	34.191461836998705	22.99223803363519	1.0	52	13113	476	16.0	229.0	154.0	2	7.0	15.0	11.0	0	0	129.8534951210022	53000	6649.115916252136	36490	31.15094339622641	
0.20132549806006259	144.206	8.54673495518566	35.76440460947503	24.09987195902689	1.0	53	13332	471	17.0	248.0	165.0	4	7.0	15.0	11.0	0	0	131.36792850494385	54000	6780.48384475708	37184	31.14074074074074	
0.20838114525026472	150.286	8.550649350649351	36.97922077922078	24.91948051948052	1.0	54	13562	485	17.0	292.0	197.0	2	7.0	15.0	11.0	0	0	128.41694521903992	55000	6908.90078997612	37874	31.13818181818182	
0.21514041903147718	157.101	8.550666666666666	36.898666666666664	24.865333333333332	1.0	55	13812	497	17.0	465.0	313.0	7	7.0	15.0	11.0	0	0	128.063481092453	56000	7036.964271068573	38538	31.182142857142864	
0.19498566436613665	153.596	8.423366834170855	34.84170854271357	23.481155778894472	1.0	56	14016	490	17.0	301.0	201.0	12	7.0	15.0	11.0	0	0	131.493590593338	57000	7168.457861661911	39245	31.149122807017548	
0.209108641861952	147.255	8.539641943734015	36.109974424552426	24.31074168797954	1.0	57	14234	497	17.0	379.0	258.0	2	7.0	15.0	11.0	0	0	129.39583110809326	58000	7297.853692770004	39931	31.153448275862075	
0.20178045978054962	162.622	8.448900388098318	35.1254851228978	23.63260025873221	1.0	58	14461	477	16.0	349.0	230.0	4	7.0	15.0	11.0	0	0	127.03709864616394	59000	7424.890791416168	40636	31.12542372881356	
0.20655052362755433	176.513	8.545811518324607	36.65837696335078	24.680628272251308	1.0	59	14697	493	17.0	262.0	175.0	1	7.0	15.0	11.0	0	0	130.12577509880066	60000	7555.016566514969	41321	31.131666666666675	
0.20388151064645613	192.449	8.491358024691358	36.208641975308645	24.349382716049384	1.0	60	14887	479	16.0	265.0	174.0	1	7.0	15.0	11.0	0	0	135.49003386497498	61000	7690.506600379944	42048	31.068852459016398	
0.20388151064645613	192.449	8.491358024691358	36.208641975308645	24.349382716049384	1.0	60	14887	479	16.0	265.0	174.0	1	7.0	15.0	11.0	0	0	135.49003386497498	61000	7690.506600379944	42048	31.068852459016398	
