ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
132.412	8.0545	31.0045	20.455	9	14	7572	500	17	210	143	11	7	19	13	7	0	0	1239.9321513175964	30000	17448.68158531189	20262	32.459999999999994	
134.092	8.053	30.2825	20.0125	20	15	7944	500	17	210	143	11	7	19	13	7	0	0	1244.769597530365	32000	18693.451182842255	21577	32.57187499999999	
134.4115	8.0445	29.526	19.543	12	16	8292	500	15	210	143	11	7	19	13	8	0	0	1262.7701275348663	34000	19956.22131037712	22890	32.67647058823529	
137.0195	8.0455	28.8355	19.119	22	17	8636	500	15	210	143	11	7	19	13	8	0	0	1250.881145954132	36000	21207.102456331253	24193	32.79722222222222	
138.8115	8.055	28.244	18.765	35	18	8970	500	15	210	143	11	7	19	13	8	0	0	1269.5128862857819	38000	22476.615342617035	25532	32.810526315789474	
143.6055	8.065	27.9625	18.6075	61	19	9309	500	15	210	143	11	7	19	13	8	0	0	1261.6943516731262	40000	23738.30969429016	26879	32.802499999999995	
144.61	8.051	28.5305	18.94	108	20	9676	500	15	104	72	11	7	19	13	7	0	0	1247.9021215438843	42000	24986.211815834045	28219	32.81190476190477	
152.9395	8.0605	30.5055	20.166	174	21	9983	500	15	104	72	11	7	19	13	7	0	0	1283.6266686916351	44000	26269.83848452568	29730	32.43181818181819	
156.0295	8.0625	32.6085	21.462	274	22	10280	500	16	129	87	11	7	19	13	8	0	0	1268.6384763717651	46000	27538.476960897446	31240	32.086956521739125	
154.939	8.036	32.5665	21.395	420	23	10548	500	16	131	90	11	7	20	14	5	0	0	1283.8144929409027	48000	28822.29145383835	32784	31.69999999999999	
153.3445	8.0335	32.5755	21.4035	603	24	10823	500	16	166	110	11	7	19	13	6	0	0	1284.7964289188385	50000	30107.087882757187	34309	31.382000000000005	
151.4035	8.033	32.5655	21.3955	824	25	11100	499	16	166	110	11	7	19	13	6	0	0	1295.4106440544128	52000	31402.4985268116	35846	31.065384615384616	
153.899	8.014	32.3175	21.226	1056	26	11374	499	13	166	110	17	7	20	14	5	0	0	1278.261239528656	54000	32680.759766340256	37392	30.75555555555556	
154.3715	8.012	32.259	21.189	1333	27	11621	499	13	166	110	17	7	20	14	4	0	0	1307.5644173622131	56000	33988.32418370247	38950	30.44642857142857	
157.6055	8.0065	32.1375	21.1125	1610	28	11871	481	13	166	110	17	7	20	14	3	0	0	1297.2399487495422	58000	35285.56413245201	40498	30.175862068965515	
159.8115	8.005	32.0805	21.079	1865	29	12127	472	13	63	43	11	7	20	14	3	0	0	1300.7336101531982	60000	36586.29774260521	42040	29.933333333333337	
161.2855	8.0005	32.0275	21.0475	2000	30	12409	475	13	63	43	11	7	20	14	2	0	0	1282.63805103302	62000	37868.93579363823	43528	29.793548387096763	
163.2465	8.001	32.032	21.047	281	31	12662	475	13	63	43	11	7	19	13	3	0	0	1311.9890439510345	64000	39180.924837589264	45046	29.615624999999994	
164.094	8.001	32.044	21.053	435	32	12940	475	13	63	43	11	7	19	13	3	0	0	1187.5912125110626	66000	40368.51605010033	46594	29.40303030303029	
164.925	8.0045	32.062	21.064	624	33	13204	475	13	63	43	11	7	19	13	3	0	0	1303.9392402172089	68000	41672.455290317535	48148	29.19411764705883	
165.401	8.008	32.067	21.068	869	34	13480	475	13	63	43	11	7	19	13	3	0	0	1285.5068345069885	70000	42957.962124824524	49653	29.067142857142855	
164.654	8.012	32.0705	21.069	1132	35	13749	475	12	74	51	11	7	19	13	3	0	0	1280.6056473255157	72000	44238.56777215004	51203	28.884722222222223	
163.6335	8.0245	32.213	21.1605	1405	36	14024	463	14	100	68	22	7	19	13	4	0	0	1282.6090998649597	74000	45521.176872015	52721	28.755405405405412	
164.071	8.026	32.178	21.1365	1723	37	14315	463	14	100	68	22	8	19	13	4	0	0	1286.34912276268	76000	46807.52599477768	54223	28.653947368421058	
164.77	8.015	32.0095	21.0225	263	38	14591	463	11	88	57	22	8	19	13	3	0	0	1286.4555995464325	78000	48093.98159432411	55733	28.547435897435903	
163.507	8.0135	31.858	20.928	463	39	14857	463	11	88	57	22	8	19	13	3	0	0	1290.4984719753265	80000	49384.48006629944	57220	28.474999999999994	
165.597	8.0185	31.791	20.8925	764	40	15128	463	11	88	57	22	8	19	13	4	0	0	1281.2891447544098	82000	50665.76921105385	58730	28.378048780487802	
166.7345	8.0215	31.6835	20.833	1031	41	15420	462	11	108	72	22	8	19	13	4	0	0	1270.9264588356018	84000	51936.69566988945	60209	28.322619047619042	
167.21	8.0315	31.876	20.966	75	42	15691	462	11	108	72	22	8	19	13	5	0	0	1305.543149471283	86000	53242.23881936073	61785	28.15697674418604	
166.335	8.034	31.3435	20.642	90	43	15995	462	11	108	72	22	8	19	13	5	0	0	1282.7346460819244	88000	54524.97346544266	63129	28.262500000000003	
165.7875	8.0375	31.097	20.496	127	44	16301	462	12	162	108	22	8	19	13	5	0	0	1237.6371383666992	90000	55762.61060380936	64508	28.32444444444444	
165.492	8.0435	31.2605	20.6	28	45	16584	462	12	162	108	22	8	19	13	5	0	0	981.2335934638977	92000	56743.844197273254	66023	28.235869565217385	
165.1595	8.049	31.6635	20.855	31	46	16931	462	12	162	108	27	8	19	13	5	0	0	1254.2704412937164	94000	57998.11463856697	67471	28.22234042553191	
165.677	8.061	33.2285	21.829	22	47	17244	462	13	162	108	27	8	19	13	5	0	0	1288.2141602039337	96000	59286.328798770905	68959	28.167708333333337	
164.454	8.056	33.085	21.7315	25	48	17616	462	13	162	108	15	8	19	13	4	0	0	1237.5345449447632	98000	60523.86334371567	70402	28.161224489795927	
163.649	8.0665	33.276	21.86	34	49	17951	462	13	162	108	15	8	19	13	4	0	0	1248.4349863529205	100000	61772.29833006859	71879	28.120999999999995	
163.346	8.077	33.459	21.985	24	50	18297	462	13	162	108	15	8	19	13	4	0	0	1249.8374400138855	102000	63022.135770082474	73342	28.096078431372547	
162.351	8.106	34.098	22.4155	27	51	18654	461	15	234	157	15	8	19	13	7	0	0	1253.4746460914612	104000	64275.610416173935	74777	28.099038461538456	
161.9505	8.127	34.462	22.662	34	52	18970	461	15	186	122	13	8	19	13	7	0	0	1265.774926185608	106000	65541.38534235954	76284	28.033962264150944	
161.065	8.131	34.408	22.6315	37	53	19308	461	15	166	112	13	8	19	13	7	0	0	1247.796636581421	108000	66789.18197894096	77766	27.99444444444444	
161.951	8.1485	34.7505	22.865	39	54	19691	461	15	166	112	13	8	19	13	9	0	0	1224.978601694107	110000	68014.16058063507	79191	28.008181818181825	
161.5435	8.17	35.026	23.0535	46	55	20090	425	15	166	112	13	8	19	13	9	0	0	1224.2985248565674	112000	69238.45910549164	80591	28.043750000000003	
161.0555	8.167	34.864	22.9545	54	56	20477	396	15	166	112	19	8	19	13	9	0	0	1241.4641063213348	114000	70479.92321181297	82000	28.070175438596493	
162.669	8.1885	35.117	23.1315	67	57	20850	396	17	162	108	30	8	19	13	9	0	0	1241.4505274295807	116000	71721.37373924255	83440	28.06896551724138	
161.9795	8.219	35.535	23.4245	19	58	21239	396	17	162	108	30	8	19	13	10	0	0	1228.9674956798553	118000	72950.34123492241	84888	28.061016949152545	
162.624	8.2425	35.9165	23.6835	19	59	21616	396	17	162	108	21	8	19	13	10	0	0	1249.8171603679657	120000	74200.15839529037	86354	28.038333333333327	
163.0565	8.22	35.62	23.4755	24	60	22019	396	17	162	108	32	8	19	13	7	0	0	1242.639072418213	122000	75442.79746770859	87781	28.048360655737696	
163.0565	8.22	35.62	23.4755	24	60	22019	396	17	162	108	32	8	19	13	7	0	0	1242.639072418213	122000	75442.79746770859	87781	28.048360655737696	
