ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.5060282554823801	137.839	8.409261576971215	31.11389236545682	21.132665832290364	0.7288957688338493	10	2705	480	16.0	221.0	152.0	7	7.0	15.0	11.0	0	0	1223.4190318584442	11000	10737.624227046967	7463	32.154545454545456	
0.5044400051058104	142.245	8.360655737704919	30.172761664564945	20.505674653215635	0.7288957688338493	11	2912	496	16.0	250.0	167.0	7	7.0	15.0	11.0	0	0	1137.9525697231293	12000	11875.576796770096	8139	32.175	
0.5056913452706949	149.368	8.392857142857142	30.835459183673468	20.957908163265305	0.7288957688338493	12	3128	499	17.0	414.0	281.0	1	7.0	15.0	11.0	0	0	1144.3868486881256	13000	13019.963645458221	8823	32.13076923076923	
0.5049099842073129	154.802	8.346437346437346	29.818181818181817	20.291154791154792	0.7288957688338493	13	3314	497	17.0	319.0	214.0	9	7.0	15.0	11.0	0	0	988.3675036430359	14000	14008.331149101257	9507	32.09285714285714	
0.5081421737937841	162.257	8.476190476190476	32.8531746031746	22.32010582010582	0.7288957688338493	14	3558	472	17.0	327.0	225.0	4	7.0	15.0	11.0	0	0	857.3216879367828	15000	14865.65283703804	10157	32.28666666666666	
0.5061237545008187	153.508	8.437900128040972	30.865556978233034	21.0	0.7288957688338493	15	3777	473	17.0	290.0	192.0	1	7.0	15.0	11.0	0	0	883.1211462020874	16000	15748.773983240128	10826	32.33749999999999	
0.5074835044763472	158.925	8.517587939698492	32.92211055276382	22.41457286432161	0.7288957688338493	16	3981	470	17.0	407.0	273.0	4	7.0	15.0	11.0	0	0	1142.1046204566956	17000	16890.878603696823	11502	32.34117647058824	
0.5093898895405928	146.29	8.539176626826029	33.677290836653384	22.889774236387783	0.7288957688338493	17	4228	471	17.0	318.0	216.0	2	7.0	15.0	11.0	0	0	1082.4589047431946	18000	17973.337508440018	12145	32.52777777777777	
0.5063864526203656	156.142	8.43157894736842	32.56184210526316	22.014473684210525	0.7288957688338493	18	4468	481	17.0	293.0	199.0	3	7.0	15.0	11.0	0	0	837.9765481948853	19000	18811.314056634903	12818	32.53684210526315	
0.5068865001305312	148.032	8.381773399014778	33.94827586206897	22.89408866995074	0.7288957688338493	19	4656	474	17.0	465.0	315.0	1	7.0	15.0	11.0	0	0	974.0119891166687	20000	19785.32604575157	13539	32.30499999999999	
0.5055726019385759	149.929	8.290909090909091	31.293506493506495	21.0987012987013	0.7288957688338493	20	4886	457	16.0	454.0	309.0	4	7.0	15.0	11.0	0	0	1197.2477278709412	21000	20982.573773622513	14213	32.31904761904761	
0.5063482889774125	164.631	8.357673267326733	33.15965346534654	22.362623762376238	0.7288957688338493	21	5078	468	17.0	434.0	295.0	9	7.0	15.0	11.0	0	0	1247.363878250122	22000	22229.937651872635	14931	32.13181818181819	
0.5046802226894463	183.907	8.363975155279503	31.80496894409938	21.496894409937887	0.7288957688338493	22	5273	498	17.0	261.0	174.0	8	7.0	15.0	11.0	0	0	1248.1407670974731	23000	23478.078418970108	15622	32.07826086956523	
0.503102749844781	181.138	8.439546599496222	31.85264483627204	21.56801007556675	0.7373762486944122	23	5479	467	17.0	271.0	187.0	11	7.0	15.0	11.0	0	0	1189.6163070201874	24000	24667.694725990295	16318	32.00833333333334	
0.5053584055706898	184.527	8.451530612244898	32.255102040816325	21.779336734693878	0.7373762486944122	24	5695	482	17.0	289.0	192.0	14	7.0	15.0	11.0	0	0	1168.8256011009216	25000	25836.520327091217	17010	31.959999999999994	
0.5058025081381715	195.844	8.485819975339087	33.68557336621455	22.75462392108508	0.7373762486944122	25	5884	489	16.0	391.0	266.0	4	7.0	15.0	11.0	0	0	1204.29625582695	26000	27040.816582918167	17723	31.83461538461539	
0.5064935404601132	196.319	8.461836998706339	34.411384217335055	23.21345407503234	0.7373762486944122	26	6111	490	17.0	341.0	233.0	2	7.0	15.0	11.0	0	0	1119.2190527915955	27000	28160.035635709763	18406	31.829629629629636	
0.5053322395755461	209.301	8.479470198675497	34.4476821192053	23.271523178807946	0.7373762486944122	27	6356	480	16.0	327.0	219.0	11	7.0	15.0	11.0	0	0	1060.5627245903015	28000	29220.598360300064	19070	31.89285714285714	
0.5064121929398513	217.206	8.509578544061302	35.05108556832695	23.69859514687101	0.7373762486944122	28	6573	497	17.0	329.0	228.0	10	7.0	15.0	11.0	0	0	912.5169115066528	29000	30133.115271806717	19750	31.896551724137936	
0.5066605137648036	204.49	8.462724935732648	32.88817480719794	22.286632390745503	0.7373762486944122	29	6795	491	17.0	399.0	271.0	1	7.0	15.0	11.0	0	0	840.2541625499725	30000	30973.36943435669	20420	31.933333333333337	
0.5098214385307571	220.597	8.458930899608866	35.14080834419818	23.739243807040417	0.7373762486944122	30	7028	495	17.0	471.0	318.0	2	7.0	15.0	11.0	0	0	837.2906651496887	31000	31810.660099506378	21081	31.99677419354839	
0.5070249006853679	220.972	8.418204182041821	33.65928659286593	22.714637146371462	0.7373762486944122	31	7215	499	17.0	332.0	224.0	8	7.0	15.0	11.0	0	0	914.6861231327057	32000	32725.346222639084	21797	31.88437499999999	
0.5047394598521489	235.915	8.493438320209973	36.28083989501312	24.485564304461942	0.7373762486944122	32	7453	498	17.0	654.0	439.0	18	7.0	15.0	11.0	0	0	847.0569951534271	33000	33572.40321779251	22466	31.921212121212122	
0.5051484474420241	228.585	8.485642946317103	35.03245942571785	23.656679151061173	0.7373762486944122	33	7652	500	17.0	350.0	239.0	23	7.0	15.0	11.0	0	0	872.521470785141	34000	34444.92468857765	23168	31.858823529411765	
0.5066078114632037	231.208	8.638644918444166	37.54454203262233	25.422835633626097	0.7373762486944122	34	7855	500	17.0	331.0	221.0	6	7.0	15.0	11.0	0	0	851.874219417572	35000	35296.798907995224	23852	31.85142857142857	
0.5049438338499027	233.963	8.665384615384616	38.8474358974359	26.285897435897436	0.7373762486944122	35	8075	497	17.0	413.0	277.0	5	7.0	15.0	11.0	0	0	838.2338392734528	36000	36135.03274726868	24536	31.84444444444445	
0.5057973038423472	228.825	8.632992327365729	38.11381074168798	25.774936061381073	0.7373762486944122	36	8293	496	17.0	604.0	411.0	2	7.0	15.0	11.0	0	0	869.9510440826416	37000	37004.98379135132	25224	31.827027027027015	
0.5047302497286305	231.371	8.650834403080873	38.26572528883184	25.894736842105264	0.7373762486944122	37	8514	497	17.0	454.0	303.0	6	7.0	15.0	11.0	0	0	880.8419458866119	38000	37885.82573723793	25907	31.82368421052631	
0.5048561952514378	225.889	8.511801242236025	35.89068322981367	24.24472049689441	0.7373762486944122	38	8709	483	16.0	454.0	308.0	6	7.0	15.0	11.0	0	0	900.5508408546448	39000	38786.376578092575	26614	31.758974358974356	
0.504691979654194	246.132	8.6328029375765	37.864137086903305	25.570379436964505	0.7373762486944122	39	8892	500	17.0	488.0	338.0	6	7.0	15.0	11.0	0	0	925.8598592281342	40000	39712.23643732071	27341	31.647499999999994	
0.505166181523795	246.869	8.63312101910828	39.20891719745223	26.42292993630573	0.7373762486944122	40	9107	494	17.0	470.0	322.0	7	7.0	15.0	11.0	0	0	883.8134977817535	41000	40596.04993510246	28032	31.629268292682923	
0.5072934967068853	241.39	8.60678391959799	38.92964824120603	26.309045226130653	0.7373762486944122	41	9311	496	17.0	555.0	379.0	13	7.0	15.0	11.0	0	0	903.8741934299469	42000	41499.92412853241	28720	31.61904761904762	
0.5072354618020873	246.106	8.595477386934673	37.984924623115575	25.66331658291457	0.7373762486944122	42	9515	499	17.0	356.0	240.0	11	7.0	15.0	11.0	0	0	853.2120985984802	43000	42353.13622713089	29404	31.618604651162798	
0.5043140184093486	250.798	8.471769134253451	35.51066499372647	23.909661229611043	0.7373762486944122	43	9718	498	17.0	305.0	208.0	4	7.0	15.0	11.0	0	0	824.9294145107269	44000	43178.06564164162	30082	31.63181818181819	
0.5064689848043246	264.031	8.49435382685069	36.23086574654956	24.44542032622334	0.7373762486944122	44	9921	500	17.0	449.0	306.0	9	7.0	15.0	11.0	0	0	826.1514995098114	45000	44004.21714115143	30767	31.62888888888888	
0.505592982258626	257.218	8.679503105590062	40.11180124223603	27.057142857142857	0.7373762486944122	45	10116	499	17.0	439.0	296.0	27	7.0	15.0	11.0	0	0	841.1738424301147	46000	44845.39098358154	31463	31.602173913043472	
0.5088490922460801	267.836	8.545787545787546	37.43956043956044	25.274725274725274	0.7373762486944122	46	10297	500	17.0	490.0	337.0	27	7.0	15.0	11.0	0	0	849.194473028183	47000	45694.585456609726	32173	31.5468085106383	
0.5068439379137537	271.119	8.554854981084489	37.42749054224464	25.205548549810846	0.7373762486944122	47	10504	500	17.0	326.0	217.0	1	7.0	15.0	11.0	0	0	823.486762046814	48000	46518.07221865654	32883	31.49374999999999	
0.507472756339143	274.217	8.595297029702971	37.62871287128713	25.39727722772277	0.7434206365573657	48	10696	500	17.0	739.0	491.0	11	7.0	15.0	11.0	0	0	841.352457523346	49000	47359.424676179886	33583	31.46326530612245	
0.5075964475979002	269.023	8.612694300518134	38.439119170984455	25.924870466321245	0.7434206365573657	49	10924	499	16.0	310.0	208.0	6	7.0	15.0	11.0	0	0	804.9155411720276	50000	48164.34021735191	34239	31.52199999999999	
0.508368430637171	278.315	8.591304347826087	39.2248447204969	26.407453416149067	0.7434206365573657	50	11119	496	17.0	436.0	290.0	16	7.0	15.0	11.0	0	0	839.6299772262573	51000	49003.97019457817	34938	31.49411764705883	
0.5097957044198516	261.687	8.564356435643564	38.96287128712871	26.251237623762375	0.7434206365573657	51	11311	497	17.0	353.0	238.0	10	7.0	15.0	11.0	0	0	841.2114427089691	52000	49845.18163728714	35629	31.482692307692304	
0.5066921432315951	257.687	8.613924050632912	40.15696202531645	27.068354430379745	0.7492321863493702	52	11521	500	17.0	450.0	304.0	7	7.0	15.0	11.0	0	0	826.195485830307	53000	50671.37712311745	36306	31.498113207547178	
0.5063624585009401	254.212	8.630490956072352	39.7312661498708	26.771317829457363	0.7492321863493702	53	11747	500	17.0	466.0	313.0	4	7.0	15.0	11.0	0	0	805.6947956085205	54000	51477.07191872597	36976	31.525925925925918	
0.507392466685018	251.515	8.615	39.04375	26.38	0.7492321863493702	54	11947	500	17.0	452.0	307.0	3	7.0	15.0	11.0	0	0	833.3093574047089	55000	52310.381276130676	37670	31.509090909090915	
0.50621769868771	248.859	8.676980198019802	38.57549504950495	26.087871287128714	0.7492321863493702	55	12139	500	17.0	717.0	490.0	17	7.0	15.0	11.0	0	0	841.3483033180237	56000	53151.7295794487	38353	31.512500000000003	
0.5074590530979705	255.1	8.607990012484395	36.93383270911361	24.95880149812734	0.7492321863493702	56	12338	493	17.0	279.0	193.0	11	7.0	15.0	11.0	0	0	831.947158575058	57000	53983.67673802376	39031	31.524561403508784	
0.5056980378442463	245.462	8.606958762886597	36.77061855670103	24.88015463917526	0.7492321863493702	57	12562	498	17.0	271.0	186.0	17	7.0	15.0	11.0	0	0	807.402398109436	58000	54791.079136133194	39675	31.594827586206904	
0.5041889677312397	251.902	8.623574144486692	37.11660329531052	25.121673003802282	0.7492321863493702	58	12773	499	17.0	325.0	225.0	23	7.0	15.0	11.0	0	0	839.7165400981903	59000	55630.795676231384	40361	31.59152542372881	
0.5072348993898612	242.943	8.758227848101265	40.50632911392405	27.4253164556962	0.7492321863493702	59	12983	494	17.0	459.0	318.0	4	7.0	15.0	11.0	0	0	834.1993780136108	60000	56464.995054244995	41045	31.59166666666667	
0.5073274551623401	241.859	8.62696335078534	38.78534031413613	26.265706806282722	0.7492321863493702	60	13219	495	17.0	332.0	224.0	3	7.0	15.0	11.0	0	0	805.2654736042023	61000	57270.2605278492	41685	31.663934426229517	
0.5073274551623401	241.859	8.62696335078534	38.78534031413613	26.265706806282722	0.7492321863493702	60	13219	495	17.0	332.0	224.0	3	7.0	15.0	11.0	0	0	805.2654736042023	61000	57270.2605278492	41685	31.663934426229517	
