ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.5075325541589937	121.87	8.866279069767442	40.89389534883721	27.97238372093023	0.7192565465835647	23	6798	443	17.0	377.0	256.0	1	7.0	15.0	11.0	0	0	118.6014575958252	24000	3084.971296787262	15205	36.645833333333336	
0.5078750689273315	108.662	8.863574351978173	41.781718963165076	28.455661664392906	0.7192565465835647	24	7065	447	17.0	445.0	298.0	1	7.0	15.0	11.0	0	0	125.06685280799866	25000	3210.0381495952606	15799	36.804	
0.5074213044515844	109.328	8.838214783821478	40.31101813110181	27.467224546722456	0.7606995246951849	25	7348	451	17.0	615.0	411.0	2	7.0	15.0	11.0	0	0	124.15802073478699	26000	3334.1961703300476	16406	36.9	
0.5068311675824462	109.991	8.95687331536388	41.993261455525605	28.630727762803236	0.7606995246951849	26	7606	360	17.0	326.0	215.0	3	7.0	15.0	11.0	0	0	124.31673288345337	27000	3458.512903213501	17038	36.89629629629629	
0.5083567898118307	114.167	8.971870604781998	42.50492264416315	29.0112517580872	0.7606995246951849	27	7895	302	17.0	541.0	366.0	2	7.0	15.0	11.0	0	0	123.19125175476074	28000	3581.7041549682617	17641	36.996428571428574	
0.511928446677616	114.422	8.99139167862267	42.89956958393113	29.258249641319942	0.7606995246951849	28	8198	330	17.0	406.0	270.0	3	7.0	15.0	11.0	0	0	124.56024837493896	29000	3706.2644033432007	18229	37.141379310344824	
0.5086411597549125	117.852	8.96927374301676	42.452513966480446	28.885474860335197	0.7606995246951849	29	8482	352	17.0	390.0	269.0	2	7.0	15.0	11.0	0	0	123.86892938613892	30000	3830.1333327293396	18853	37.15666666666667	
0.5087313881798815	126.951	9.058741258741259	46.98461538461538	32.002797202797204	0.7606995246951849	30	8767	333	17.0	611.0	410.0	2	7.0	15.0	11.0	0	0	126.7187192440033	31000	3956.852051973343	19472	37.18709677419355	
0.509929100776443	129.271	9.094311377245509	45.3562874251497	30.952095808383234	0.7606995246951849	31	9099	343	17.0	739.0	489.0	1	7.0	15.0	11.0	0	0	120.62605738639832	32000	4077.478109359741	20026	37.41875	
0.5100021415461545	128.881	9.180028129395218	49.89029535864979	34.0028129395218	0.7606995246951849	32	9388	314	17.0	457.0	314.0	5	7.0	15.0	11.0	0	0	123.9040687084198	33000	4201.382178068161	20625	37.5	
0.5116611471587481	136.533	9.195014662756599	48.712609970674485	33.20967741935484	0.7606995246951849	33	9706	355	17.0	414.0	283.0	3	7.0	15.0	11.0	0	0	120.92942571640015	34000	4322.311603784561	21203	37.63823529411765	
0.5076809943795239	133.536	9.18091168091168	49.31766381766382	33.53988603988604	0.7606995246951849	34	10004	392	17.0	805.0	535.0	1	7.0	15.0	11.0	0	0	125.51682209968567	35000	4447.828425884247	21814	37.674285714285716	
0.5103940661988201	133.022	9.32378223495702	51.22349570200573	34.92550143266476	0.7606995246951849	35	10306	323	17.0	481.0	330.0	2	7.0	15.0	11.0	0	0	125.67140817642212	36000	4573.499834060669	22441	37.663888888888884	
0.5101840863833464	132.223	9.34045584045584	53.47008547008547	36.43162393162393	0.7606995246951849	36	10604	349	17.0	585.0	393.0	4	7.0	15.0	11.0	0	0	122.68350195884705	37000	4696.183336019516	23056	37.68648648648648	
0.5111381997936931	134.791	9.295774647887324	52.2112676056338	35.46478873239437	0.7606995246951849	37	10894	342	17.0	495.0	334.0	1	7.0	15.0	11.0	0	0	130.96073079109192	38000	4827.144066810608	23670	37.71052631578947	
0.5099797514800347	136.335	9.345375722543352	50.67341040462428	34.433526011560694	0.7606995246951849	38	11202	353	17.0	428.0	290.0	7	7.0	15.0	11.0	0	0	121.16990065574646	39000	4948.313967466354	24286	37.728205128205126	
0.5068390092374241	141.456	9.254445964432284	48.68536251709986	33.10807113543092	0.7606995246951849	39	11471	376	17.0	543.0	358.0	3	7.0	15.0	11.0	0	0	126.47119402885437	40000	5074.785161495209	24927	37.6825	
0.5068315263275163	136.834	9.261103633916555	48.03095558546433	32.68236877523553	0.7606995246951849	40	11728	389	17.0	424.0	288.0	2	7.0	15.0	11.0	0	0	127.83003258705139	41000	5202.61519408226	25584	37.6	
0.5097310963280142	138.407	9.30060422960725	49.348942598187314	33.657099697885194	0.7606995246951849	41	12066	371	17.0	427.0	285.0	2	7.0	15.0	11.0	0	0	118.51481127738953	42000	5321.13000535965	26170	37.69047619047618	
0.5081627585808832	148.63	9.352592592592593	51.54814814814815	35.053333333333335	0.7606995246951849	42	12391	399	17.0	330.0	223.0	2	7.0	15.0	11.0	0	0	117.69693922996521	43000	5438.826944589615	26783	37.7139534883721	
0.510373730436964	152.571	9.495426829268293	55.56707317073171	37.84146341463415	0.7606995246951849	43	12735	421	17.0	434.0	293.0	1	7.0	15.0	11.0	0	0	116.16796684265137	44000	5554.994911432266	27373	37.788636363636364	
0.5106407558567185	153.955	9.679582712369598	58.2414307004471	39.67362146050671	0.7606995246951849	44	13064	404	17.0	539.0	369.0	2	7.0	15.0	11.0	0	0	118.34539604187012	45000	5673.340307474136	27980	37.82222222222222	
0.5099476344846489	157.33	9.534992223950233	56.614307931570764	38.49611197511664	0.7606995246951849	45	13421	475	17.0	574.0	383.0	1	7.0	15.0	11.0	0	0	118.44204068183899	46000	5791.782348155975	28550	37.93478260869565	
0.5088877888450339	153.322	9.614803625377643	60.274924471299094	40.96223564954683	0.7606995246951849	46	13759	401	17.0	622.0	412.0	2	7.0	15.0	11.0	0	0	120.8695216178894	47000	5912.651869773865	29143	37.99361702127659	
0.5080572817335861	160.202	9.59322033898305	60.654853620955315	41.17719568567026	0.7606995246951849	47	14110	421	17.0	651.0	432.0	1	7.0	15.0	11.0	0	0	118.15155482292175	48000	6030.8034245967865	29719	38.085416666666674	
0.5098996018225948	153.436	9.342301943198803	52.65620328849028	35.799701046337816	0.7606995246951849	48	14441	432	17.0	450.0	299.0	1	7.0	15.0	11.0	0	0	116.7186508178711	49000	6147.522075414658	30309	38.14489795918368	
0.5116955596475179	156.281	9.506666666666666	59.40148148148148	40.284444444444446	0.7606995246951849	49	14766	422	17.0	706.0	478.0	1	7.0	15.0	11.0	0	0	125.74496841430664	50000	6273.267043828964	30894	38.212	
0.511850674130686	164.656	9.544494720965309	60.72699849170437	41.159879336349924	0.7606995246951849	50	15103	498	17.0	579.0	387.0	5	7.0	15.0	11.0	0	0	119.89584612846375	51000	6393.162889957428	31476	38.28235294117647	
0.5157662966925085	166.525	9.562783661119516	59.98940998487141	40.726172465960666	0.7606995246951849	51	15442	499	17.0	453.0	311.0	2	7.0	15.0	11.0	0	0	118.8627233505249	52000	6512.025613307953	32059	38.348076923076924	
0.5128730216244212	172.079	9.667721518987342	63.66772151898734	43.245253164556964	0.7606995246951849	52	15810	486	17.0	478.0	319.0	2	7.0	15.0	11.0	0	0	114.47054362297058	53000	6626.4961569309235	32611	38.46981132075472	
0.5110275976144578	167.608	9.645412130637636	64.05287713841369	43.43856920684292	0.7606995246951849	53	16167	498	17.0	637.0	426.0	1	7.0	15.0	11.0	0	0	120.31320810317993	54000	6746.809365034103	33171	38.572222222222216	
0.5114272221412244	151.832	9.545317220543806	59.46978851963746	40.42598187311178	0.7606995246951849	54	16505	486	17.0	591.0	394.0	5	7.0	15.0	11.0	0	0	118.47612404823303	55000	6865.285489082336	33758	38.62181818181818	
0.5093431959777167	145.96	9.421461897356144	53.230171073094866	36.237947122861584	0.7606995246951849	55	16862	448	17.0	603.0	404.0	2	7.0	15.0	11.0	0	0	116.23239541053772	56000	6981.517884492874	34326	38.70357142857143	
0.5117820821376506	157.645	9.659574468085106	62.13677811550152	42.255319148936174	0.7606995246951849	56	17204	477	17.0	496.0	342.0	2	7.0	15.0	11.0	0	0	119.79507875442505	57000	7101.312963247299	34909	38.75614035087719	
0.5096650760215446	149.393	9.719298245614034	61.09728867623605	41.52312599681021	0.7606995246951849	57	17577	450	17.0	459.0	314.0	1	7.0	15.0	11.0	0	0	115.11895179748535	58000	7216.431915044785	35464	38.855172413793106	
0.5133701235150704	154.099	9.63595166163142	58.08761329305136	39.62990936555891	0.7606995246951849	58	17915	483	17.0	456.0	307.0	2	7.0	15.0	11.0	0	0	117.1906247138977	59000	7333.622539758682	36029	38.933898305084746	
0.5140989259752006	159.493	9.46925566343042	53.44822006472492	36.50970873786408	0.7606995246951849	59	18297	491	17.0	567.0	378.0	3	7.0	15.0	11.0	0	0	110.47711968421936	60000	7444.099659442902	36550	39.083333333333336	
0.5127043699026748	162.572	9.515695067264573	55.78325859491779	38.0	0.7606995246951849	60	18628	459	17.0	753.0	508.0	1	7.0	15.0	11.0	0	0	116.39724493026733	61000	7560.496904373169	37125	39.13934426229508	
0.5127043699026748	162.572	9.515695067264573	55.78325859491779	38.0	0.7606995246951849	60	18628	459	17.0	753.0	508.0	1	7.0	15.0	11.0	0	0	116.39724493026733	61000	7560.496904373169	37125	39.13934426229508	
