ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.002500424720847319	212.091	9.185351270553065	51.38863976083707	34.620328849028404	0.285011684070036	13	4593	523	17.0	517.0	349.0	1	7.0	15.0	11.0	3364	0	135.16188502311707	14000	1921.5391459465027	8787	37.23571428571428	
0.003186792970270149	206.564	9.11046511627907	48.843023255813954	32.89825581395349	0.285011684070036	14	4905	523	17.0	651.0	434.0	3	7.0	15.0	11.0	3617	0	139.53355765342712	15000	2061.07270359993	9416	37.22666666666667	
0.0010108885017264548	196.565	9.107246376811593	49.95652173913044	33.63333333333333	0.285011684070036	15	5215	523	17.0	684.0	463.0	4	7.0	15.0	11.0	3845	0	139.295268535614	16000	2200.367972135544	10052	37.175000000000004	
0.002350606496501333	202.659	9.08955223880597	48.53582089552239	32.63731343283582	0.285011684070036	16	5545	523	17.0	517.0	349.0	13	7.0	15.0	11.0	4063	0	135.68145895004272	17000	2336.0494310855865	10686	37.141176470588235	
0.002802209191884681	197.886	9.040816326530612	48.067055393586	32.28134110787172	0.285011684070036	17	5859	523	17.0	517.0	349.0	10	7.0	15.0	11.0	4309	0	136.77295756340027	18000	2472.822388648987	11334	37.03333333333333	
0.0014880105540795723	205.006	8.990881458966566	48.53343465045592	32.59270516717325	0.285011684070036	18	6201	523	17.0	517.0	349.0	7	7.0	15.0	11.0	4543	0	134.74114537239075	19000	2607.5635340213776	11945	37.131578947368425	
0.0026272912586699365	202.442	8.885074626865672	48.670149253731346	32.63283582089552	0.285011684070036	19	6531	523	17.0	531.0	356.0	6	7.0	15.0	11.0	4764	0	136.16844153404236	20000	2743.73197555542	12578	37.11	
0.00238376764478972	203.772	8.874074074074073	47.5362962962963	31.817777777777778	0.285011684070036	20	6856	523	17.0	517.0	349.0	4	7.0	15.0	11.0	4980	0	137.34936594963074	21000	2881.0813415050507	13222	37.03809523809524	
0.0009528873306749633	207.764	8.777304964539008	44.66950354609929	29.98723404255319	0.285011684070036	21	7151	523	17.0	517.0	349.0	1	7.0	15.0	11.0	5222	0	140.8654022216797	22000	3021.9467437267303	13882	36.9	
0.0022808999618728542	203.303	8.814084507042253	45.6943661971831	30.619718309859156	0.285011684070036	22	7441	523	17.0	517.0	349.0	13	7.0	15.0	11.0	5466	0	140.0152451992035	23000	3161.961988925934	14560	36.69565217391304	
0.0022105035690440766	197.881	8.810393258426966	46.05758426966292	30.873595505617978	0.285011684070036	23	7729	523	17.0	517.0	349.0	6	7.0	15.0	11.0	5709	0	139.71974658966064	24000	3301.6817355155945	15225	36.5625	
0.0008523003018004786	197.789	8.941944847605225	49.85195936139333	33.41509433962264	0.285011684070036	24	8040	523	17.0	517.0	349.0	12	7.0	15.0	11.0	5944	0	136.57218861579895	25000	3438.2539241313934	15868	36.528000000000006	
0.002073215089938126	203.462	8.945827232796486	48.60761346998536	32.73206442166911	0.285011684070036	25	8357	523	17.0	665.0	436.0	2	7.0	15.0	11.0	6185	0	133.50403904914856	26000	3571.757963180542	16506	36.51538461538462	
0.0021749280272925363	205.73	8.828148148148149	46.51259259259259	31.176296296296297	0.285011684070036	26	8682	485	17.0	335.0	225.0	3	7.0	15.0	11.0	6427	0	131.36105060577393	27000	3703.119013786316	17146	36.49629629629629	
0.0032983184994544775	210.77	8.915119363395226	47.3368700265252	31.748010610079575	0.285011684070036	27	8928	487	17.0	443.0	295.0	1	7.0	15.0	11.0	6715	0	150.18514966964722	28000	3853.304163455963	17848	36.25714285714285	
0.004693134795800126	218.324	8.790123456790123	46.039780521262	30.866941015089164	0.285011684070036	28	9199	487	17.0	435.0	291.0	10	7.0	15.0	11.0	6984	0	142.72258186340332	29000	3996.0267453193665	18528	36.110344827586204	
0.0035715301416737546	206.623	8.75	46.22802197802198	30.962912087912088	0.285011684070036	29	9471	490	17.0	432.0	287.0	10	7.0	15.0	11.0	7256	0	142.21651339530945	30000	4138.243258714676	19207	35.976666666666674	
0.0031358438658047254	193.367	8.702046035805626	43.485933503836314	29.213554987212277	0.285011684070036	30	9689	496	17.0	454.0	313.0	17	7.0	15.0	11.0	7549	0	156.73980903625488	31000	4294.983067750931	19924	35.72903225806452	
0.0037871045709625775	206.055	8.707417582417582	44.0989010989011	29.581043956043956	0.285011684070036	31	9961	498	17.0	381.0	259.0	18	7.0	15.0	11.0	7797	0	143.64838099479675	32000	4438.6314487457275	20590	35.65625	
0.004405462990251695	193.722	8.753173483779971	42.37658674188999	28.52327221438646	0.285011684070036	32	10252	496	17.0	341.0	229.0	2	7.0	15.0	11.0	8056	0	136.21132016181946	33000	4574.842768907547	21227	35.67575757575757	
0.005127700137391742	201.43	8.654639175257731	39.6958762886598	26.721649484536083	0.285011684070036	33	10476	493	17.0	446.0	298.0	14	7.0	15.0	11.0	8347	0	152.44138050079346	34000	4727.28414940834	21930	35.5	
0.0025604618648683805	192.884	8.68349249658936	40.982264665757164	27.57162346521146	0.285011684070036	34	10743	496	17.0	381.0	254.0	4	7.0	15.0	11.0	8646	0	142.3242383003235	35000	4869.608387708664	22575	35.5	
0.0037922406120628168	186.075	8.647606382978724	39.8031914893617	26.75132978723404	0.285011684070036	35	10991	488	17.0	360.0	236.0	2	7.0	15.0	11.0	8930	0	143.33648586273193	36000	5012.944873571396	23249	35.41944444444445	
0.0036617948988141497	186.419	8.745625841184388	42.158815612382234	28.332436069986542	0.285011684070036	36	11248	478	17.0	317.0	214.0	10	7.0	15.0	11.0	9197	0	145.77854204177856	37000	5158.723415613174	23932	35.31891891891891	
0.0041713299611714095	188.805	8.58108108108108	38.46621621621622	25.84864864864865	0.285011684070036	37	11508	499	17.0	314.0	216.0	21	7.0	15.0	11.0	9466	0	141.73648500442505	38000	5300.4599006175995	24613	35.228947368421046	
0.002642435649068651	187.766	8.54654255319149	39.21941489361702	26.340425531914892	0.285011684070036	38	11756	490	17.0	725.0	492.0	1	7.0	15.0	11.0	9738	0	148.575031042099	39000	5449.0349316596985	25306	35.112820512820505	
0.004005471343434278	190.206	8.524523160762943	38.25613079019074	25.64032697547684	0.285011684070036	39	12022	498	17.0	386.0	271.0	18	7.0	15.0	11.0	10004	0	140.8483018875122	40000	5589.883233547211	25980	35.05	
0.003311784251194542	183.981	8.559789750328514	39.51248357424441	26.469119579500656	0.285011684070036	40	12261	451	17.0	384.0	260.0	4	7.0	15.0	11.0	10288	0	150.8670139312744	41000	5740.750247478485	26684	34.91707317073171	
0.0033873182197206304	175.561	8.628	41.13733333333333	27.573333333333334	0.285011684070036	41	12511	462	17.0	359.0	240.0	5	7.0	15.0	11.0	10568	0	146.04940843582153	42000	5886.799655914307	27376	34.81904761904761	
0.0016927629266964568	176.462	8.767932489451477	41.65822784810127	28.036568213783404	0.285011684070036	42	12800	500	17.0	331.0	225.0	6	7.0	15.0	11.0	10833	0	134.96875929832458	43000	6021.768415212631	28030	34.81395348837209	
0.0030424204521858106	177.237	8.694602272727273	42.06392045454545	28.258522727272727	0.285011684070036	43	13096	464	17.0	369.0	245.0	1	7.0	15.0	11.0	11110	0	136.8740110397339	44000	6158.642426252365	28685	34.80681818181817	
0.0019068816716253242	173.008	8.786532951289399	44.63896848137536	29.964183381088827	0.285011684070036	44	13398	478	17.0	520.0	350.0	3	7.0	15.0	11.0	11345	0	142.26036405563354	45000	6300.902790307999	29328	34.82666666666667	
0.0038898115606963153	172.105	8.791848617176129	44.29257641921397	29.765647743813684	0.285011684070036	45	13711	396	17.0	650.0	438.0	8	7.0	15.0	11.0	11592	0	136.45873260498047	46000	6437.361522912979	29944	34.90434782608696	
0.00599646094343988	177.337	8.849002849002849	43.64957264957265	29.4017094017094	0.285011684070036	46	14009	410	17.0	319.0	216.0	1	7.0	15.0	11.0	11861	0	135.40704774856567	47000	6572.768570661545	30587	34.92127659574467	
0.005033547457286668	171.041	8.77524893314367	42.7524893314367	28.7624466571835	0.285011684070036	47	14306	422	17.0	300.0	201.0	1	7.0	15.0	11.0	12124	0	142.29116559028625	48000	6715.059736251831	31227	34.943749999999994	
0.006460899178901656	165.31	8.745014245014245	44.17236467236467	29.700854700854702	0.285011684070036	48	14604	441	17.0	437.0	296.0	2	7.0	15.0	11.0	12378	0	143.23592448234558	49000	6858.295660734177	31863	34.9734693877551	
0.003602366976637264	167.124	8.670731707317072	42.02710027100271	28.200542005420054	0.285011684070036	49	14866	435	17.0	869.0	588.0	3	7.0	15.0	11.0	12645	0	143.3934886455536	50000	7001.68914937973	32525	34.95	
0.0037848785981053224	169.511	8.645429362880886	41.29362880886426	27.68005540166205	0.285011684070036	50	15144	410	17.0	366.0	250.0	7	7.0	15.0	11.0	12913	0	148.36900734901428	51000	7150.0581567287445	33177	34.9470588235294	
0.0023558258919551	164.059	8.636612021857923	39.82103825136612	26.729508196721312	0.285011684070036	51	15412	444	17.0	410.0	275.0	1	7.0	15.0	11.0	13189	0	141.8442997932434	52000	7291.902456521988	33842	34.919230769230765	
0.0028619522531561424	163.763	8.758573388203018	42.4320987654321	28.550068587105624	0.285011684070036	52	15683	439	17.0	523.0	356.0	4	7.0	15.0	11.0	13463	0	140.6146593093872	53000	7432.517115831375	34511	34.88490566037737	
0.002848065455659545	164.12	8.71951219512195	40.3739837398374	27.20731707317073	0.285011684070036	53	15945	401	17.0	418.0	282.0	5	7.0	15.0	11.0	13720	0	141.7763204574585	54000	7574.293436288834	35173	34.86481481481482	
0.004125814651598947	156.454	8.78688524590164	41.85109289617486	28.184426229508198	0.285011684070036	54	16213	441	17.0	393.0	266.0	1	7.0	15.0	11.0	13987	0	146.57142305374146	55000	7720.864859342575	35816	34.879999999999995	
0.0022665643963347614	167.944	8.681333333333333	39.37733333333333	26.512	0.285011684070036	55	16463	439	17.0	496.0	345.0	8	7.0	15.0	11.0	14272	0	145.94395661354065	56000	7866.808815956116	36496	34.828571428571436	
0.001981581702176091	161.244	8.774535809018568	45.06366047745358	30.287798408488065	0.285011684070036	56	16709	406	17.0	476.0	322.0	2	7.0	15.0	11.0	14551	0	153.04161405563354	57000	8019.850430011749	37192	34.75087719298246	
0.0032704582156948586	165.685	8.70493991989319	43.88918558077437	29.45260347129506	0.285011684070036	57	16960	457	17.0	566.0	386.0	5	7.0	15.0	11.0	14824	0	151.82681560516357	58000	8171.677245616913	37863	34.71896551724139	
0.0026092965844321625	173.331	8.654777070063695	41.156687898089174	27.640764331210192	0.285011684070036	58	17175	490	17.0	601.0	402.0	5	7.0	15.0	11.0	15122	0	150.1696081161499	59000	8321.846853733063	38569	34.62881355932204	
0.0030056485493295147	163.446	8.759036144578314	42.704149933065594	28.698795180722893	0.285011684070036	59	17428	436	17.0	412.0	273.0	1	7.0	15.0	11.0	15394	0	145.0132656097412	60000	8466.860119342804	39262	34.56333333333333	
0.003791168119200472	153.558	8.702380952380953	41.455026455026456	27.86904761904762	0.285011684070036	60	17672	426	17.0	524.0	350.0	6	7.0	15.0	11.0	15683	0	148.42447924613953	61000	8615.284598588943	39942	34.52131147540983	
0.003791168119200472	153.558	8.702380952380953	41.455026455026456	27.86904761904762	0.285011684070036	60	17672	426	17.0	524.0	350.0	6	7.0	15.0	11.0	15683	0	148.42447924613953	61000	8615.284598588943	39942	34.52131147540983	
