ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
131.7685	8.84	44.227	30.2025	8	23	17657	507	17	502	338	6	7	15	11	122	0	0	447.87626481056213	48000	10435.884456157684	25893	46.05625	
132.201	8.821	43.0925	29.4565	7	24	18282	507	17	502	338	6	7	15	11	121	0	0	447.5192985534668	50000	10883.403754711151	26927	46.146	
132.4355	8.8035	42.185	28.847	7	25	18913	507	17	502	338	6	7	15	11	123	0	0	450.4072766304016	52000	11333.811031341553	27968	46.215384615384615	
131.994	8.803	41.6025	28.466	7	26	19506	507	17	502	338	6	7	15	11	121	0	0	464.88473439216614	54000	11798.695765733719	29023	46.25370370370371	
132.8675	8.798	41.3665	28.3105	7	27	20137	507	17	502	338	6	7	15	11	121	0	0	451.27040815353394	56000	12249.966173887253	30056	46.32857142857143	
131.2675	8.787	40.6345	27.8315	7	28	20721	507	17	502	338	6	7	15	11	119	0	0	472.88871335983276	58000	12722.854887247086	31083	46.40862068965518	
131.8935	8.788	40.4405	27.704	7	29	21338	507	17	502	338	6	7	15	11	117	0	0	452.0324671268463	60000	13174.887354373932	32121	46.465	
130.7765	8.7685	39.7855	27.275	7	30	21910	507	17	502	338	6	7	15	11	115	0	0	478.8702299594879	62000	13653.75758433342	33171	46.498387096774195	
129.631	8.7745	39.1805	26.8755	8	31	22486	507	17	502	338	6	7	15	11	115	0	0	457.7697660923004	64000	14111.52735042572	34239	46.501562500000006	
129.193	8.7675	38.849	26.6505	8	32	23096	507	17	502	338	6	7	15	11	113	0	0	456.5694622993469	66000	14568.096812725067	35271	46.559090909090905	
129.5875	8.761	38.541	26.4525	8	33	23702	507	17	502	338	6	7	15	11	113	0	0	453.1049132347107	68000	15021.201725959778	36266	46.667647058823526	
129.365	8.7415	38.0335	26.111	8	34	24276	507	17	502	338	6	7	15	11	114	0	0	464.83896112442017	70000	15486.040687084198	37292	46.72571428571428	
129.32	8.741	37.875	26.004	6	35	24868	507	17	502	338	6	7	15	11	114	0	0	452.36900806427	72000	15938.409695148468	38340	46.75	
129.5165	8.7375	37.5075	25.7605	6	36	25439	507	17	502	338	6	7	15	11	115	0	0	460.7212703227997	74000	16399.130965471268	39371	46.79594594594595	
129.401	8.7475	37.72	25.9075	6	37	25996	507	17	502	338	6	7	15	11	114	0	0	463.6153860092163	76000	16862.746351480484	40387	46.859210526315785	
129.7465	8.748	37.793	25.953	6	38	26563	507	17	502	338	6	7	15	11	113	0	0	467.0092363357544	78000	17329.75558781624	41402	46.92051282051282	
129.302	8.7475	37.873	26.002	6	39	27158	507	17	502	338	6	7	15	11	112	0	0	467.91447925567627	80000	17797.670067071915	42402	46.9975	
128.417	8.746	37.675	25.8695	6	40	27722	507	17	502	338	6	7	15	11	112	0	0	471.7494282722473	82000	18269.419495344162	43414	47.05609756097561	
129.6765	8.7505	37.866	25.9905	6	41	28249	507	17	502	338	6	7	15	11	114	0	0	466.81211137771606	84000	18736.231606721878	44435	47.10119047619048	
129.3625	8.7515	37.858	25.9895	6	42	28816	507	17	502	338	6	7	15	11	112	0	0	479.2218532562256	86000	19215.453459978104	45463	47.1360465116279	
128.9645	8.7465	37.6125	25.823	6	43	29391	507	17	502	338	6	7	15	11	112	0	0	459.9555060863495	88000	19675.408966064453	46436	47.231818181818184	
129.1	8.7575	37.807	25.959	6	44	29993	507	17	502	338	6	7	15	11	112	0	0	450.6042938232422	90000	20126.013259887695	47426	47.30444444444445	
128.015	8.7585	37.385	25.691	6	45	30574	472	17	496	335	6	7	15	11	113	0	0	456.48722982406616	92000	20582.50048971176	48408	47.38260869565217	
127.2985	8.7555	37.2055	25.568	6	46	31141	472	17	496	335	6	7	15	11	114	0	0	452.8400535583496	94000	21035.34054327011	49429	47.41595744680851	
126.8935	8.7475	37.159	25.526	2	47	31715	472	17	496	335	6	7	15	11	115	0	0	452.92994809150696	96000	21488.270491361618	50418	47.481249999999996	
126.6185	8.751	37.2015	25.559	2	48	32322	472	17	496	335	6	7	15	11	113	0	0	449.732786655426	98000	21938.003278017044	51386	47.56530612244898	
125.676	8.745	37.003	25.425	2	49	32880	472	17	496	335	6	7	15	11	111	0	0	458.57675409317017	100000	22396.580032110214	52389	47.611000000000004	
124.956	8.7595	37.0875	25.486	2	50	33468	472	17	496	335	6	7	15	11	113	0	0	473.94157791137695	102000	22870.52161002159	53332	47.71372549019608	
124.953	8.756	36.9175	25.3815	3	51	34052	472	17	496	335	6	7	15	11	116	0	0	464.22166562080383	104000	23334.743275642395	54281	47.80673076923077	
124.9285	8.7645	37.0755	25.496	3	52	34635	472	17	496	335	6	7	15	11	115	0	0	479.38168144226074	106000	23814.124957084656	55228	47.89811320754717	
124.9475	8.764	37.0105	25.459	3	53	35201	472	17	496	335	6	7	15	11	115	0	0	455.5825982093811	108000	24269.707555294037	56148	48.01111111111111	
124.8895	8.7585	36.7705	25.298	3	54	35820	472	17	496	335	6	7	15	11	115	0	0	471.1452405452728	110000	24740.85279583931	57080	48.10909090909091	
125.052	8.7485	36.783	25.2995	3	55	36409	472	17	496	335	6	7	15	11	116	0	0	455.13771963119507	112000	25195.990515470505	58040	48.17857142857142	
125.6205	8.75	36.66	25.218	3	56	37003	472	17	496	335	6	7	15	11	115	0	0	463.1234622001648	114000	25659.11397767067	58987	48.25701754385965	
125.461	8.7475	36.569	25.1565	3	57	37575	472	17	496	335	6	7	15	11	114	0	0	464.68700075149536	116000	26123.800978422165	59954	48.31551724137931	
125.6465	8.7485	36.4865	25.107	3	58	38163	472	17	496	335	6	7	15	11	113	0	0	477.68073558807373	118000	26601.48171401024	60921	48.37203389830509	
125.792	8.746	36.229	24.937	3	59	38742	472	17	496	335	6	7	15	11	112	0	0	456.94574880599976	120000	27058.42746281624	61870	48.44166666666667	
126.7805	8.748	36.189	24.9095	3	60	39326	472	17	496	335	6	7	15	11	112	0	0	453.7780964374542	122000	27512.205559253693	62792	48.53114754098361	
126.7805	8.748	36.189	24.9095	3	60	39326	472	17	496	335	6	7	15	11	112	0	0	453.7780964374542	122000	27512.205559253693	62792	48.53114754098361	
